height,operation,latency,throughput
1,LOAD,17860,11198208.286674133
2,LOAD,13477,14840097.944646435
3,LOAD,18159571,11013.476034208077
4,LOAD,19789695,10106.269955145848
5,LOAD,18384710,10878.605101739435
6,LOAD,10008156,19983.701293225244
7,LOAD,16266324,12295.34097562547
8,LOAD,10990123,18198.158473749565
9,LOAD,18070724,11067.625182034766
10,LOAD,13921760,14365.999701187206
11,LOAD,9080773,22024.556720006105
12,LOAD,11795743,16955.269371331673
13,LOAD,18298624,10929.783572797605
14,LOAD,12366305,16172.9797219137
15,LOAD,17251831,11592.972363339288
16,LOAD,10226169,19557.666218893897
17,LOAD,19248352,10390.49992435716
18,LOAD,13448418,14871.637690024208
19,LOAD,18514439,10802.379699433506
20,LOAD,13267273,15074.68791815771
21,LOAD,18968282,10543.917472336187
22,LOAD,13824733,14466.825507588464
23,LOAD,19337407,10342.6483188775
24,LOAD,12448084,16066.729626824499
25,LOAD,18142079,11024.094868068869
26,LOAD,11911992,16789.803082473525
27,LOAD,11119245,17986.832739093345
28,LOAD,10938723,18283.669857989822
29,LOAD,11029172,18133.72753639167
30,LOAD,10404943,19221.633410197443
31,LOAD,16217211,12332.576791410065
32,LOAD,11142576,17949.17082010479
33,LOAD,9963829,20072.60461816436
34,LOAD,10774628,18562.125764341934
35,LOAD,10384059,19260.29118286019
36,LOAD,12056425,16588.66537966271
37,LOAD,20390434,9808.52099567866
38,LOAD,16135682,12394.889785259773
39,LOAD,20574374,9720.83038832676
40,LOAD,14909634,13414.145511553133
41,LOAD,14400466,13888.439443556896
42,LOAD,14413583,13875.800347491668
43,LOAD,13295399,15042.797888201776
44,LOAD,12897178,15507.268334204584
45,LOAD,17432342,11472.927733978602
46,LOAD,13102614,15264.129737775987
47,LOAD,11571210,17284.27709807358
48,LOAD,9627759,20773.266135972037
49,LOAD,21116047,9471.469731053356
50,LOAD,14477861,13814.19534280651
51,LOAD,19032296,10508.453630607679
52,LOAD,13567480,14741.13099853473
53,LOAD,14958950,13369.922354175927
54,LOAD,12453032,16060.345785668902
55,LOAD,13337527,14995.28360842306
56,LOAD,14481461,13810.761220846432
57,LOAD,14810589,13503.851872467732
58,LOAD,13000925,15383.520787943937
59,LOAD,20381684,9812.731862587998
60,LOAD,15641200,12786.742705163286
61,LOAD,16242832,12313.123721282102
62,LOAD,12782423,15646.485803200221
63,LOAD,20247612,9877.7080477441
64,LOAD,18233762,10968.663515515887
65,LOAD,20287734,9858.173416508713
66,LOAD,12466969,16042.391699217349
67,LOAD,16209631,12338.343790799432
68,LOAD,14097433,14186.979998415314
69,LOAD,12158502,16449.394834988718
70,LOAD,11223304,17820.064394584697
71,LOAD,20488715,9761.47113179133
72,LOAD,13307274,15029.374160327652
73,LOAD,19555963,10227.05964416071
74,LOAD,11950967,16735.04746519675
75,LOAD,20971687,9536.667221859643
76,LOAD,14010123,14275.392157513535
77,LOAD,15066184,13274.76154545836
78,LOAD,14711098,13595.178279690612
79,LOAD,20111740,9944.440411421388
80,LOAD,13195028,15157.224372695533
81,LOAD,16304336,12266.675564095343
82,LOAD,13859253,14430.792193489793
83,LOAD,23124063,8648.99909674178
84,LOAD,16332846,12245.263317856545
85,LOAD,14862740,13456.46899562261
86,LOAD,14962380,13366.857411721932
87,LOAD,19500375,10256.213021544458
88,LOAD,12956021,15436.838208273975
89,LOAD,15117837,13229.405767504968
90,LOAD,13988246,14297.718241443567
91,LOAD,11694119,17102.613715492374
92,LOAD,11406487,17533.88225489583
93,LOAD,22962069,8710.01650591678
94,LOAD,14242925,14042.059478653437
95,LOAD,14898426,13424.236895897593
96,LOAD,13614554,14690.161719583322
97,LOAD,20769561,9629.476520952947
98,LOAD,14449752,13841.067998952507
99,LOAD,15280113,13088.908439355127
100,LOAD,15576765,12839.636471372587
101,LOAD,21316470,9382.416507048305
102,LOAD,16590631,12054.996582107095
103,LOAD,22466553,8902.12219026212
104,LOAD,17997610,11112.586615667304
105,LOAD,22457243,8905.812703723248
106,LOAD,16519197,12107.12603039966
107,LOAD,22008250,9087.501277929867
108,LOAD,19067359,10489.12961674451
109,LOAD,17376036,11510.10506654107
110,LOAD,13851349,14439.026841356752
111,LOAD,15359826,13020.980836631874
112,LOAD,15079506,13263.033948194325
113,LOAD,19894904,10052.825587899293
114,LOAD,21899387,9132.675722841008
115,LOAD,17514056,11419.399366999854
116,LOAD,20056803,9971.678936069722
117,LOAD,14810596,13503.84549008021
118,LOAD,14082218,14202.308187531255
119,LOAD,20507402,9752.576167376053
120,LOAD,22248230,8989.479163061511
121,LOAD,22584866,8855.487564105983
122,LOAD,8322731,24030.57361820297
123,LOAD,18950641,10553.732720703221
124,LOAD,17104787,11692.63317923807
125,LOAD,22379485,8936.756140724417
126,LOAD,19729969,10136.86336760083
127,LOAD,23939244,8354.482706304343
128,LOAD,19217443,10407.211823133806
129,LOAD,18481141,10821.842655710489
130,LOAD,16286591,12280.040678862753
131,LOAD,15110360,13235.95202232111
132,LOAD,15442738,12951.071241382195
133,LOAD,22193407,9011.685317175501
134,LOAD,18868649,10599.593007427293
135,LOAD,16552585,12082.704906816669
136,LOAD,15699328,12739.398781909646
137,LOAD,17051282,11729.323343546837
138,LOAD,15551892,12860.171611274049
139,LOAD,22399024,8928.960476135033
140,LOAD,17946154,11144.449111492077
141,LOAD,16275568,12288.357616766432
142,LOAD,17234170,11604.8524530047
143,LOAD,18513597,10802.870992600736
144,LOAD,21061834,9495.849221867384
145,LOAD,18754606,10664.047007972335
146,LOAD,19161348,10437.67901924228
147,LOAD,16738440,11948.544786730423
148,LOAD,19131332,10454.05515935848
149,LOAD,16634358,12023.30742190351
150,LOAD,17821491,11222.405577625352
151,LOAD,20374029,9816.41873583276
152,LOAD,16964288,11789.472095734285
153,LOAD,15537271,12872.273387005995
154,LOAD,16066881,12447.966721107849
155,LOAD,15753684,12695.443173799857
156,LOAD,16119764,12407.129533658184
157,LOAD,16225810,12326.041042018858
158,LOAD,15965223,12527.228714562898
159,LOAD,16405607,12190.953982988864
160,LOAD,16377287,12212.034874884956
