height,latency,throughput
1,97589,512352.82665054465
2,53652,931931.7080444344
3,14781175,3382.681011489276
4,13916590,3592.834164116353
5,7734967,6464.151689334938
6,12893854,3877.8165163030385
7,5905796,8466.259247694978
8,679607,73571.93201364907
9,1917602,26074.232296378497
10,2037204,24543.442875627574
11,2472243,20224.549124014105
12,1426712,35045.61537296946
13,1860106,26880.18854839455
14,3104339,16106.488369987941
15,2375376,21049.29914253575
16,5528672,9043.763131544069
17,3524848,14185.008828749495
18,2717495,18399.29788279279
19,2020265,24749.228442803294
20,3959728,12627.129944279002
21,2908328,17192.008604256465
22,5302469,9429.56950809142
23,5394327,9268.996855400126
24,2426422,20606.473235076173
25,1482930,33717.03317081723
26,5893142,8484.438352240622
27,5286232,9458.533034494136
28,4569792,10941.417027295773
29,3115570,16048.42773553475
30,4738660,10551.506121983854
31,4984030,10032.042343244322
32,5477262,9128.648583909258
33,5373960,9304.12582155431
34,6782425,7371.994529980058
35,6090332,8209.733065455217
36,4239637,11793.462506341935
37,4830993,10349.83904965294
38,5984055,8355.538176036149
39,5487817,9111.090985723467
40,5817657,8594.525253035716
41,6021667,8303.348557799693
42,5422034,9221.631586965335
43,5671761,8815.604183603646
44,5372825,9306.091302061765
45,5199612,9616.102124543138
46,6598998,7576.907888136957
47,5776260,8656.12004999775
48,8013072,6239.804160002556
49,4693259,10653.577823001031
50,3780006,13227.492231493812
51,4312893,11593.146410077876
52,3628819,13778.587468815613
53,7442330,6718.326115611643
54,4883782,10237.967214752829
55,4574760,10929.535101294932
56,1935677,25830.755854411662
57,4853661,10301.502309287773
58,7156313,6986.838054735727
59,5844561,8554.962468524154
60,7253192,6893.516675141097
61,10052019,4974.125098649336
62,4861149,10285.63411654323
63,6036299,8283.221225456195
64,6018233,8308.086443313177
65,4195695,11916.976805988043
66,5265917,9495.022424394461
67,6333370,7894.691135998686
68,6504593,7686.876027447068
69,5039827,9920.97546205455
70,4977577,10045.048022361081
71,7123908,7018.619555446253
72,3582290,13957.552291969661
73,5016914,9966.28604755832
74,4698469,10641.764370478979
75,5800471,8619.989652564422
76,5959501,8389.964193310816
77,6517612,7671.521409988812
78,7367369,6786.6832786575505
79,4114243,12152.90394855141
80,6741116,7417.169501311058
81,6778222,7376.565712955403
82,6767607,7388.135865454363
83,5846745,8551.76683778752
84,6078596,8225.583670966123
85,4786687,10445.638079114009
86,6712700,7448.567640442743
87,8330104,6002.326021379805
88,6652623,7515.832476904223
89,6886212,7260.88595587821
90,6334617,7893.137027858195
91,7758687,6444.38936639666
92,7794271,6414.968122098911
93,8010224,6242.022694995796
94,7661674,6525.98896794617
95,4925661,10150.921876272037
96,4280978,11679.574153382708
97,7484778,6680.224851024305
98,6759285,7397.232103691441
99,7296582,6852.523551438194
100,6046542,8269.189232457162
101,6160913,8115.68025713072
102,7839940,6377.599828570116
103,7878176,6346.646736503475
104,6731640,7427.610507989138
105,8054768,6207.5034315078965
106,7175107,6968.537193940104
107,8310855,6016.228173876214
108,7531242,6639.01120160526
109,7946984,6291.695063183719
110,8054377,6207.8047749689395
111,8243469,6065.407657868308
112,7866819,6355.809126916483
113,7300775,6848.587992370673
114,7431182,6728.404714081824
115,7790257,6418.273492132545
116,7779230,6427.371346521442
117,7428316,6731.000673638548
118,7944791,6293.431759249552
119,8536287,5857.34757980841
120,7898269,6330.5010249714205
121,7845054,6373.442426272655
122,7346508,6805.954611360935
123,8761385,5706.8602738037425
124,7229608,6916.004297881711
125,8994644,5558.863697106856
126,7601446,6577.69587523216
127,7900758,6328.5067078374
128,6883576,7263.666443139437
129,6817328,7334.251777235891
130,7737015,6462.440618248769
131,11209874,4460.3534348378935
132,10034442,4982.838108985034
133,9699339,5154.99045862816
134,9219207,5423.459957022334
135,7695500,6497.303618998116
136,8996335,5557.8188228873205
137,9031516,5536.169121551687
138,10512591,4756.201396972449
139,7683300,6507.620423515938
140,8135480,6145.918864037524
141,9108640,5489.293681603401
142,10818984,4621.506048996837
143,8493714,5886.706333648625
144,7822226,6392.042367479538
145,9899414,5050.804017288296
146,9365203,5338.912568152554
147,8787374,5689.982012828861
148,6811928,7340.0658374545355
149,6694707,7468.58675069723
150,6789109,7364.736668685095
151,6388003,7827.172279036187
152,8059869,6203.574772741344
153,8162068,6125.898485530874
154,7572924,6602.469534885072
155,8488897,5890.046728096713
156,8386836,5961.723825290014
157,7656209,6530.6472171802
158,8862291,5641.881991913829
159,8093027,6178.15806125446
160,7683569,6507.392593207662
161,7010981,7131.669590888921
162,8155205,6131.053725810693
163,6864840,7283.4909480774495
164,8906372,5613.958186341195
165,8312394,6015.114297998868
166,8715240,5737.076661113177
167,8310822,6016.252062672019
168,7192842,6951.355250122275
169,5922733,8442.048628563874
170,7759424,6443.777270065407
171,7900180,6328.969719677273
172,8535976,5857.560986581968
173,8775219,5697.863494916765
174,8408906,5946.076695351334
175,8350323,5987.7923285123225
176,7358163,6795.174284668606
177,8277468,6040.494508707252
178,7858157,6362.815097738567
179,7827592,6387.660470806347
180,8022240,6232.6731685913155
181,7831409,6384.547148539937
182,8340979,5994.50016598771
183,7913386,6318.4078218856
184,9228637,5417.918160612449
