height,operation,latency,throughput
1,LOAD,20186,24769642.326364808
2,LOAD,18966,26362965.306337655
3,LOAD,67817763,7372.699686363881
4,LOAD,76802983,6510.163804444939
5,LOAD,73139640,6836.238187664036
6,LOAD,78269323,6388.198860490974
7,LOAD,86555924,5776.612124203076
8,LOAD,78133338,6399.317023931578
9,LOAD,87642180,5705.015553013401
10,LOAD,87028353,5745.254078288715
11,LOAD,85967508,5816.150911341992
12,LOAD,88146374,5672.383074997503
13,LOAD,97288873,5139.333868118711
14,LOAD,84311512,5930.388248760146
15,LOAD,95937877,5211.705904228003
16,LOAD,101420257,4929.981591350138
17,LOAD,100405258,4979.818885580673
18,LOAD,96706612,5170.277291898096
19,LOAD,101239045,4938.80597154981
20,LOAD,100107006,4994.6554190223205
21,LOAD,103028180,4853.041177666149
22,LOAD,105254889,4750.373163188648
23,LOAD,103522843,4829.851900415833
24,LOAD,108581528,4604.834811313394
25,LOAD,108766013,4597.024256097353
26,LOAD,99611878,5019.4817128134055
27,LOAD,109356822,4572.188463925917
28,LOAD,102396149,4882.996136895734
29,LOAD,105057889,4759.280857052058
30,LOAD,106471699,4696.08360433884
31,LOAD,107927226,4632.75133190211
32,LOAD,97064550,5151.211230052578
33,LOAD,103119272,4848.754168861859
34,LOAD,100246939,4987.683464330018
35,LOAD,107142605,4666.677648914733
36,LOAD,103593167,4826.5731657764645
37,LOAD,111990541,4464.662778975235
38,LOAD,111206797,4496.128055913705
39,LOAD,110072024,4542.480294538784
40,LOAD,110148466,4539.327855914034
41,LOAD,115532385,4327.79086141085
42,LOAD,112804802,4432.43542061268
43,LOAD,115640685,4323.737791764205
44,LOAD,116413006,4295.052736633224
45,LOAD,114539647,4365.300689288836
46,LOAD,115078664,4344.854055657094
47,LOAD,116833287,4279.602267802326
48,LOAD,115401631,4332.694396667583
49,LOAD,119561868,4181.935330752778
50,LOAD,103384941,4836.294291641565
51,LOAD,116900441,4277.143830449707
52,LOAD,109182124,4579.504241921507
53,LOAD,118597309,4215.947260658334
54,LOAD,109323161,4573.596257429841
55,LOAD,118965457,4202.900678976082
56,LOAD,111957444,4465.982628185045
57,LOAD,119493488,4184.32843804844
58,LOAD,120380767,4153.487408831678
59,LOAD,118493327,4219.6469004537275
60,LOAD,110933472,4507.205904454158
61,LOAD,123637049,4044.095229092697
62,LOAD,115867991,4315.25562568872
63,LOAD,116528031,4290.813083420246
64,LOAD,112776948,4433.530157244546
65,LOAD,118314783,4226.014597009403
66,LOAD,110852449,4510.5002596740105
67,LOAD,114065705,4383.438475219174
68,LOAD,124568876,4013.843714861809
69,LOAD,113353074,4410.996388152649
70,LOAD,124543551,4014.659899973464
71,LOAD,111344675,4490.560505026397
72,LOAD,123355377,4053.329592596519
73,LOAD,119241354,4193.176135856357
74,LOAD,119622611,4179.81179160184
