entry_count,batch_size,value_size,load_latency,get_latency,put_latency,load_throughput,get_throughput,put_throughput
1000000,500,256,10217390.542,0.00225053775,0.0117475067,7305.556961865527,236824.81661519656,42670.678698321295
1000000,500,512,11807298.0855,0.0024264681,0.01135546405,7282.28899301489,221142.35416286843,44572.85284294862
1000000,500,1024,14572707.383,0.0027746655500000003,0.01633056885,6547.119916686332,196146.12913747778,30774.900177188007
1000000,500,2048,21534158.8225,0.00364901895,0.020832416250000003,5148.915487589896,149338.18236479303,24150.081725915894
1000000,1000,256,12813896.929,0.0042595066,0.0170772515,22757.31045623307,249100.91625607913,59510.596807896276
1000000,1000,512,16969078.681,0.0048351863000000005,0.0216617466,14985.626224014724,216902.04344876655,46244.95655730656
1000000,1000,1024,23913951.24,0.0054319888999999994,0.0260068246,15656.459565059426,191983.97375545153,38575.89604717469
1000000,1000,2048,36207602.058,0.0056135536,0.033278672450000005,18038.69956620149,187022.51133457205,30104.42087718391
1000000,2000,256,19204989.234,0.009017983749999998,0.025742468600000002,46851.52953197847,228782.73197467191,77910.55095805347
1000000,2000,512,26266475.71,0.00776486435,0.029740776150000002,54781.52714895047,261854.98180048532,67320.80973824476
1000000,2000,1024,37938411.844,0.01015009715,0.03654878525000001,52244.61073975549,200192.6810696326,54918.23904637981
1000000,2000,2048,58605653.422,0.0114330014,0.05058180689999999,56330.3959328723,179161.56975238753,39653.22835361549
1000000,4000,256,30368280.528,0.01565593945,0.035206757400000004,175812.9278015755,257103.43703568974,115809.86205520478
1000000,4000,512,40911048.056,0.015251314800000002,0.039278475599999994,197543.48086681974,263638.82736340864,101899.2171584757
1000000,4000,1024,60466243.364,0.02030826385,0.0539461546,193789.07051589474,198917.0911326154,74252.12244688645
1000000,4000,2048,97170113.324,0.023597989200000002,0.0725169065,180011.3941091643,170732.7910224289,55184.11248203326
1000000,5000,256,35922946.73,0.020755526099999998,0.0377894977,250571.7249414403,243576.8817960056,132747.12622868267
1000000,5000,512,48019494.085,0.018854086249999995,0.044296607950000004,272177.45571480936,266830.2774386414,113043.87773367626
1000000,5000,1024,69550995.435,0.02525102125,0.061720778899999995,268889.3140671645,199543.7161548143,81109.02480693543
1000000,5000,2048,117859847.87,0.029131932300000003,0.08531819739999999,259886.59110983633,172668.50670961523,58618.83267314728
1002000,3000,256,25678970.45808383,0.01021317745,0.029748358949999998,119462.43722788859,295285.47490161425,101268.81761432819
1002000,3000,512,33950472.23952096,0.012562688050000001,0.034031624299999993,114112.7018232686,239998.32846148597,88638.5561871539
1002000,3000,1024,50215012.02994012,0.013292340449999999,0.04520080914999999,115560.56983231394,228269.76715788207,66384.97549897674
1002000,3000,2048,76152868.33832335,0.0174828758,0.06490054235,116969.5338393515,173027.98430732405,46261.76436013467
