height,operation,latency,throughput
1,LOAD,42744,11697548.193898559
2,LOAD,36925,13540961.408259988
3,LOAD,48844874,10236.488684564934
4,LOAD,3336143,149873.67148230757
5,LOAD,12614680,39636.360177190385
6,LOAD,12104511,41306.91442223482
7,LOAD,20077494,24903.506383814634
8,LOAD,14642882,34146.2834980163
9,LOAD,16702903,29934.916104104777
10,LOAD,15342299,32589.639922934624
11,LOAD,20446588,24453.957794816426
12,LOAD,11258076,44412.56214649821
13,LOAD,10639903,46992.90961581135
14,LOAD,18364823,27225.963462865937
15,LOAD,13465849,37130.96738274728
16,LOAD,17284542,28927.581650702694
17,LOAD,22021107,22705.488874832678
18,LOAD,6057562,82541.45809815895
19,LOAD,13648083,36635.181658845424
20,LOAD,18863284,26506.519225390446
21,LOAD,21234741,23546.319684332386
22,LOAD,15904193,31438.250277772662
23,LOAD,15731697,31782.966580147073
24,LOAD,10850455,46081.01687901567
25,LOAD,14956762,33429.695545065166
26,LOAD,13928105,35898.63804157134
27,LOAD,16301223,30672.54524399795
28,LOAD,17061940,29304.9911088657
29,LOAD,19186523,26059.958857579353
30,LOAD,11953687,41828.098728032615
31,LOAD,22271805,22449.909201342238
32,LOAD,16324245,30629.28790887419
33,LOAD,6804992,73475.47212399368
34,LOAD,10272822,48672.11755445583
35,LOAD,6688660,74753.38857110393
36,LOAD,16201824,30860.72284207013
37,LOAD,10094037,49534.195287772374
38,LOAD,1217604,410642.5405961215
39,LOAD,1088073,459527.9912285297
40,LOAD,10334070,48383.64748835648
41,LOAD,16876545,29626.91712077324
42,LOAD,6895765,72508.2713810578
43,LOAD,4637894,107807.5523071463
44,LOAD,5183039,96468.50042996011
45,LOAD,9509888,52576.854743189404
46,LOAD,7409697,67479.14253443832
47,LOAD,2730545,183113.62749927212
48,LOAD,6055712,82566.67424078292
49,LOAD,8860148,56432.46591366194
50,LOAD,15231789,32826.084972684424
51,LOAD,7049166,70930.3767282541
52,LOAD,7800472,64098.685310324814
53,LOAD,18945317,26391.74630859964
54,LOAD,4063556,123044.93896478848
55,LOAD,1328319,376415.6049864528
56,LOAD,4500162,111107.11125510592
57,LOAD,11427508,43754.07131633598
58,LOAD,12235068,40866.13985308459
59,LOAD,11728741,42630.321532379305
60,LOAD,8020755,62338.27114779095
61,LOAD,13544621,36915.023314421276
62,LOAD,11500653,43475.792200668955
63,LOAD,20538473,24344.55570285094
64,LOAD,4871853,102630.35440519244
65,LOAD,16098690,31058.427735424437
66,LOAD,12114490,41272.88891236858
67,LOAD,3965725,126080.3510076972
68,LOAD,5196050,96226.94161911451
69,LOAD,6183555,80859.63495109206
70,LOAD,6411206,77988.44710339989
71,LOAD,4576311,109258.30871197347
72,LOAD,1588096,314842.42766180384
73,LOAD,2843439,175843.406522876
74,LOAD,5274152,94801.97006077944
75,LOAD,945260,528954.9965088969
76,LOAD,2797934,178703.2860675055
77,LOAD,7784010,64234.24430338604
78,LOAD,7151940,69911.10104391257
79,LOAD,4137586,120843.40965964212
80,LOAD,17238013,29005.663239724905
81,LOAD,6248704,80016.592240567
82,LOAD,1859224,268929.40280461096
83,LOAD,1508861,331375.7861062086
84,LOAD,4842356,103255.52272488846
85,LOAD,11515642,43419.20320204466
86,LOAD,4442008,112561.70632740868
87,LOAD,10659073,46908.39437913597
88,LOAD,2498086,200153.23731849104
89,LOAD,7440446,67200.2726718264
90,LOAD,24408725,20484.478398605417
91,LOAD,4849667,103099.86232044386
