entry_count,batch_size,value_size,load_latency,get_latency,put_latency,load_throughput,get_throughput,put_throughput
1000000,500,256,9344246.9265,0.00264101875,0.0124708523,5960.455700294357,201557.56107125757,40474.83032855984
1000000,500,512,9228697.993,0.0032160946000000003,0.01191728915,6384.395213681307,162145.3033305246,42628.87044149449
1000000,500,1024,7588491.9185,0.00298261205,0.012381172949999998,7820.662970798949,174148.303401828,40653.859684098934
1000000,500,2048,7457722.8225,0.0038352338500000005,0.0133454268,8227.426518709588,136112.4767737839,37606.2482583789
1000000,1000,256,9874721.506,0.0050150412,0.016787931300000003,12849.733302674404,202365.1141842607,60176.58428090067
1000000,1000,512,9398891.944,0.0052194454,0.01545486535,14131.015140770402,193607.38893544278,65230.250758239665
1000000,1000,1024,7430097.511,0.0056231488999999996,0.01399522275,20101.886523685353,181201.70381484856,72331.23923596393
1000000,1000,2048,7999128.82,0.008135399449999999,0.017417066000000002,21910.57804035553,125355.27737741247,57787.22596710138
1000000,2000,256,9444803.542,0.00981678095,0.021473345799999998,42382.68575602229,204861.24260149227,94841.63258600482
1000000,2000,512,9189800.04,0.0104841321,0.0217385745,60347.92325465892,191484.02926711092,92779.99164359122
1000000,2000,1024,6607030.382,0.0131780708,0.0227603743,69550.33436089658,153132.49865798518,89480.78488808262
1000000,2000,2048,9257148.872,0.015204104900000001,0.0218513279,63749.02463892239,134623.62497036342,92764.64538664815
1000000,4000,256,9164214.872,0.01932590605,0.031594233799999996,114274.06174703113,207627.42838277624,127524.9423361358
1000000,4000,512,8076084.952,0.022100238100000003,0.03004923734999999,189655.73200180865,182701.2418310404,134370.11087527056
1000000,4000,1024,7459534.008,0.022604106800000003,0.03194399615,184895.89582513968,178364.28880183672,127149.39193291865
1000000,4000,2048,10860072.764,0.032262294000000004,0.03473527625,147616.96034200615,124733.49500630998,115828.86266531175
1000000,5000,256,9688263.37,0.0227872547,0.0372240341,208631.26945603208,220507.89206984895,135251.09004397644
1000000,5000,512,11183832.245,0.02760201345,0.037496898449999996,184678.89687136305,183777.20412378645,133981.292754379
1000000,5000,1024,10458738.595,0.0318689318,0.03952626175,200046.3328979698,157407.24003198335,127614.0210945517
1000000,5000,2048,13668330.55,0.04143311425,0.038510671600000004,172347.51277957947,121837.58723946087,130224.04371508371
