height,latency,throughput
1,47231,10586267.493807033
2,88484,5650739.116676461
3,65552362,7627.490219193017
4,919330,543874.3432717305
5,6154633,81239.6125000467
6,14033508,35629.01022324568
7,20173696,24784.74940833846
8,1876582,266441.8607873251
9,4269843,117100.32429763812
10,10282749,48625.129330687734
11,18237088,27416.657747114015
12,3473187,143959.9998502816
13,14978419,33381.360208977996
14,18449764,27100.617655597114
15,8369151,59743.21648635566
16,11858626,42163.400717756005
17,16320474,30636.365095768662
18,10997494,45464.903186125855
19,11371103,43971.10816778285
20,10777441,46393.20224531965
21,11689167,42774.647671643324
22,13449373,37176.454248090224
23,18680069,26766.49641925841
24,15418514,32428.54661610062
25,12016545,41609.29784725975
26,13434355,37218.01307171055
27,12648637,39529.9509346343
28,17138719,29173.708956894618
29,11208631,44608.48073239274
30,4006118,124809.10447470593
31,14548647,34367.45698758104
32,10836665,46139.656434890254
33,9454726,52883.6055111486
34,15015759,33298.350086732215
35,6121626,81677.64577581185
36,16173383,30914.99162543792
37,8435256,59275.02378113954
38,12732274,39270.282747606594
39,13881863,36018.22032100446
40,10310939,48492.188732762355
41,12150417,41150.851036635206
42,11988686,41705.988462789
43,12258883,40786.75030995891
44,8380034,59665.62904160054
45,13481699,37087.31369836992
46,4783790,104519.63819482044
47,6990729,71523.29892919608
48,4000321,124989.9695549432
49,10833727,46152.16905502603
50,6591708,75852.87455087512
51,7418188,67401.90461605988
52,5757534,86842.7351015209
53,10052794,49737.416284467785
54,2827204,176853.17366557205
55,6291874,79467.57992928656
56,4545106,110008.43544683006
57,17230083,29019.012850953764
58,13539687,36928.47552532049
59,10183987,49096.68482491189
60,1547669,323066.49548449955
61,5951191,84016.7959657151
62,4315525,115860.75854038616
63,7985743,62611.58166497469
64,13996017,35724.44932011729
65,1393107,358909.9760463482
66,4558096,109694.92524949014
67,8085820,61836.6473653878
68,3099414,161320.8174190347
69,6595733,75806.58586392143
70,5080125,98422.77503014197
71,4997778,100044.45975791643
72,9334985,53561.95001920196
73,7063652,70784.91409259685
74,7972057,62719.06987117629
75,10706683,46699.804225080734
76,8899256,56184.472050247794
77,5696547,87772.469883949
78,8864210,56406.60589042904
79,7613846,65669.83361628276
80,10673302,46845.85894786824
81,9110985,54878.808383506286
82,6599246,75766.23147553524
83,4661531,107260.89776084294
84,6502446,76894.14106630029
85,7582806,65938.65120642674
86,5779960,86505.78896739769
87,9664308,51736.761700889496
88,7315401,68348.95311958976
89,7812059,64003.612875939616
90,10242683,48815.33481022502
91,8703638,57447.24217620264
92,9558344,52310.316515078346
93,9191313,54399.191932643356
94,12237057,40859.49750826527
95,9122588,54809.00814549555
96,7343097,68091.16099106413
97,9055688,55213.91638051134
98,5435513,91987.63759740801
99,12196675,40994.779314854255
100,10733840,46581.652046238814
101,13326116,37520.30974366424
102,1353455,369424.9162329002
103,10632910,47023.81568169015
104,9606758,52046.694628926845
105,7211792,69330.89584391785
106,12091969,41349.75867040347
107,2913626,171607.4746724528
108,4960701,100792.20658531929
109,7708907,64860.03787566772
110,12077674,41398.69978275618
111,12466297,40108.14117456049
112,12052326,41485.767975409886
113,11321549,44163.56807712443
114,8589937,58207.644596229286
115,11894830,42035.069017379814
116,7210851,69339.94337145504
117,8382095,59650.95838212285
118,11164564,44784.5522673344
119,14421640,34670.12073522845
120,10339741,48357.11068584794
121,11883790,42074.119451791055
122,6028865,82934.34999788516
123,12185106,41033.70130715318
124,10060141,49701.09265864166
125,12195035,41000.292332084326
126,10874027,45981.125483686956
127,9460974,52848.68133027318
128,8747806,57157.18889970811
129,7665107,65230.661489787424
130,8721810,57327.55013007621
131,19055249,26239.489182219557
132,10239648,48829.80352449616
133,8680361,57601.29100621506
134,10735696,46573.59895436681
135,10033457,49833.27281912904
136,9389385,53251.6240414042
137,9246907,54072.13460673932
138,12844491,38927.1945458952
139,9643347,51849.217911581945
140,14498840,34485.517462086624
141,8550830,58473.85575435367
142,8542964,58527.69600808338
143,3721997,134336.48656890375
144,10376947,48183.72879807519
145,10296392,48560.69970917969
146,9690005,51599.56057814212
147,9948549,50258.585447988444
148,11981485,41731.05420571824
149,16841816,29688.009891569887
150,13092279,38190.447973190916
151,9674851,51680.38246790571
152,15927064,31393.105471290877
153,10505532,47593.972394734505
154,13221208,37818.026915543574
155,6661727,75055.61245604932
156,4031197,124032.63844461087
157,9852991,50746.01204852415
158,10238642,48834.60130747808
159,8616803,58026.16121083423
160,9989556,50052.27459558763
161,10496373,47635.50228255036
162,11000558,45452.239786381746
163,2579671,193823.16582230834
164,9693677,51580.014477478464
165,12014433,41616.61228623939
166,3006218,166321.93673246587
167,12925129,38684.33344069525
168,8678281,57615.09681468023
169,11990928,41698.190498683674
170,11824401,42285.44008275768
171,7981830,62642.27626997818
172,5118364,97687.46419754438
173,9784126,51103.18489357148
174,14618657,34202.86829357854
175,10393079,48108.938650423035
176,13419771,37258.4599245397
177,12273021,40739.76570234827
178,12578065,39751.74241824955
179,5444053,91843.33804244742
180,10075146,49627.07240172996
181,2399315,208392.81211512454
182,8719467,57342.95456362184
