height,operation,latency,throughput
1,LOAD,24535,8151620.134501733
2,LOAD,16925,11816838.995568687
3,LOAD,63448045,3152.185382544096
4,LOAD,18865234,10601.51175437315
5,LOAD,15738867,12707.395011343575
6,LOAD,9493879,21066.2048673677
7,LOAD,20363811,9821.34434463176
8,LOAD,14245309,14039.70949313911
9,LOAD,14719902,13587.046978981245
10,LOAD,20636771,9691.438646094392
11,LOAD,21456583,9321.148665656596
12,LOAD,20805581,9612.805333338205
13,LOAD,17277618,11575.669747994196
14,LOAD,21444183,9326.538576918505
15,LOAD,21407542,9342.501815481664
16,LOAD,17342219,11532.549554356337
17,LOAD,22899227,8733.919271598119
18,LOAD,19930055,10035.095236816956
19,LOAD,19634033,10186.394206427178
20,LOAD,26371427,7583.9657823598245
21,LOAD,20424794,9792.020423804519
22,LOAD,22995496,8697.355342976729
23,LOAD,20300333,9852.055136238407
24,LOAD,18983351,10535.54770177299
25,LOAD,23038889,8680.974156349293
26,LOAD,18123601,11035.334534235222
27,LOAD,22481853,8896.063860928189
28,LOAD,23486347,8515.585671965078
29,LOAD,20427454,9790.745337133056
30,LOAD,18763446,10659.022868187432
31,LOAD,23178776,8628.583321224554
32,LOAD,20025100,9987.465730508211
33,LOAD,19103121,10469.493440365059
34,LOAD,17048756,11731.061198834683
35,LOAD,22932665,8721.184389167154
36,LOAD,18834231,10618.962887308751
37,LOAD,23623838,8466.024868609411
38,LOAD,21110872,9473.791513680722
39,LOAD,25965054,7702.660660748097
40,LOAD,26869274,7443.446369261782
41,LOAD,24781146,8070.65177695979
42,LOAD,24542843,8149.0151731810365
43,LOAD,22930040,8722.182778573435
44,LOAD,26116573,7657.972583156297
45,LOAD,25006596,7997.889836745473
46,LOAD,21391461,9349.52502776692
47,LOAD,23768431,8414.522607739653
48,LOAD,21073730,9490.488869317393
49,LOAD,21147650,9457.315588256852
50,LOAD,24993482,8002.086303941163
51,LOAD,21264402,9405.39028560502
52,LOAD,18900482,10581.740719628207
53,LOAD,20069329,9965.45524765676
54,LOAD,23812444,8398.969883141772
55,LOAD,20416364,9796.063588991654
56,LOAD,26985515,7411.383477395188
57,LOAD,24836430,8052.687121297223
58,LOAD,22938232,8719.067799122444
59,LOAD,14425875,13863.977055117974
60,LOAD,14746746,13562.314018292578
61,LOAD,23538346,8496.77373252989
62,LOAD,23016641,8689.365229270423
63,LOAD,23371570,8557.40542890358
64,LOAD,26291784,7606.939110712305
65,LOAD,21620541,9250.462326544004
66,LOAD,27200732,7352.7433011729245
67,LOAD,24769764,8074.360337062557
68,LOAD,25250573,7920.612336203222
69,LOAD,23560730,8488.70132631714
70,LOAD,26636831,7508.400680246085
71,LOAD,26061585,7674.1303339762335
72,LOAD,22959878,8710.847679591328
73,LOAD,24987939,8003.86138288556
74,LOAD,27016884,7402.778203437524
75,LOAD,25356595,7887.494357976691
76,LOAD,24396142,8198.017539002683
77,LOAD,22485448,8894.641547724555
78,LOAD,26369341,7584.565727296712
79,LOAD,24302366,8229.651384560664
80,LOAD,20619422,9699.592937183204
81,LOAD,28719688,6963.8639528396
82,LOAD,26115240,7658.363468993584
83,LOAD,24206952,8262.08933698055
84,LOAD,23701354,8438.336476473032
85,LOAD,27873987,7175.148643069971
86,LOAD,25903108,7721.081192264651
87,LOAD,24198325,8265.034873281518
88,LOAD,21006191,9521.002641554578
89,LOAD,25986744,7696.231586381118
90,LOAD,21967134,9104.510401766567
91,LOAD,27985530,7146.550377998916
92,LOAD,25364065,7885.171402927725
93,LOAD,26333051,7595.018138991945
94,LOAD,25660454,7794.094367932851
95,LOAD,25977328,7699.021238827951
96,LOAD,25739370,7770.197949677868
97,LOAD,25647872,7797.917893539081
98,LOAD,23939191,8354.501202651334
99,LOAD,26144196,7649.881449787173
100,LOAD,24870575,8041.631526412236
101,LOAD,29564352,6764.903895069305
102,LOAD,26824876,7455.766058340772
103,LOAD,23771024,8413.604731542066
104,LOAD,27167729,7361.675317064595
105,LOAD,25422289,7867.112202209643
106,LOAD,27653532,7232.349198648477
107,LOAD,25503388,7842.095332588752
108,LOAD,25395498,7875.4116182324915
109,LOAD,25903268,7721.033500483415
110,LOAD,22300429,8968.4373336495
111,LOAD,27588485,7249.401335375973
112,LOAD,24510801,8159.668058175659
113,LOAD,21578160,9268.63087492168
114,LOAD,24693417,8099.324609469803
115,LOAD,23746936,8422.13917618677
116,LOAD,22084663,9056.05849634201
117,LOAD,21212442,9428.428843788943
118,LOAD,28214841,7088.468086706566
119,LOAD,23092595,8660.784983238134
120,LOAD,21860854,9148.77341937328
121,LOAD,26638662,7507.884592702141
122,LOAD,26623789,7512.078765347787
123,LOAD,27906800,7166.712055843021
124,LOAD,24639346,8117.0985625998355
125,LOAD,28618280,6988.540191793497
126,LOAD,27143103,7368.354310853848
127,LOAD,28432804,7034.128607224247
128,LOAD,25719263,7776.272593814217
129,LOAD,30388893,6581.351943290597
130,LOAD,28127140,7110.570075734682
131,LOAD,27949851,7155.67320913446
132,LOAD,19769083,10116.807137690706
133,LOAD,27822454,7188.438518040141
134,LOAD,28622051,6987.619440689278
135,LOAD,27972544,7149.868099233306
136,LOAD,27538510,7262.557051924741
137,LOAD,30446382,6568.925003962704
138,LOAD,28926442,6914.089192165424
139,LOAD,27088522,7383.200899628263
140,LOAD,29582639,6760.722057285017
141,LOAD,24063363,8311.390224217621
142,LOAD,21973725,9101.779511666775
143,LOAD,28282345,7071.549406529056
