height,range,latency,throughput
1,-1,31674,31571636.042179704
2,-1,32314,30946339.04809061
3,-1,101891744,9814.337852534942
4,-1,77549874,12894.927463067188
5,-1,83281985,12007.398718942639
6,-1,93950183,10643.938820214964
7,-1,93538670,10690.765648046952
8,-1,98546754,10147.467667986304
9,-1,95622953,10457.740203860887
10,-1,101205382,9880.897440810015
11,-1,106690216,9372.930691226644
12,-1,92708510,10786.496298991322
13,-1,100335683,9966.544006084057
14,-1,106911981,9353.488642213075
15,-1,101596084,9842.899062920575
16,-1,107826923,9274.121640288298
17,-1,106430140,9395.834676154705
18,-1,105333851,9493.6242291189
19,-1,112077056,8922.432794808601
20,-1,107865443,9270.809743951082
21,-1,111195344,8993.182304467711
22,-1,116646126,8572.937947377695
23,-1,110195218,9074.803953834004
24,-1,116068772,8615.581803519037
25,-1,108535764,9213.552870922806
26,-1,125306021,7980.462487113848
27,-1,126706467,7892.256991113169
28,-1,122222238,8181.817125619972
29,-1,112807011,8864.697248294258
30,-1,110844859,9021.618224080199
31,-1,120146272,8323.187922135445
32,-1,120064866,8328.831183637018
33,-1,113561598,8805.793662748563
34,-1,121279438,8245.420794248732
35,-1,138759159,7206.731485018586
36,-1,125475345,7969.693169602363
37,-1,123346679,8107.230839996917
38,-1,118953335,8406.657955407472
39,-1,121179461,8252.223534811728
40,-1,123564746,8092.9232031926
41,-1,124816132,8011.784886908688
42,-1,121337557,8241.471352517836
43,-1,115197243,8680.763306114886
44,-1,122381897,8171.143155265849
45,-1,119936442,8337.749422314862
46,-1,112729214,8870.814977916905
47,-1,122189281,8184.023932508449
48,-1,133092867,7513.550669849196
49,-1,137204758,7288.37698179534
50,-1,130532226,7660.943436297485
51,-1,123126234,8121.746012307986
52,-1,118550750,8435.206019363015
53,-1,126407725,7910.908925858765
54,-1,127064485,7870.0196990528075
55,-1,127775347,7826.235838749082
56,-1,124893858,8006.7988611577675
57,-1,120118010,8325.146245762813
58,-1,128629746,7774.2515327675455
59,-1,121792018,8210.718702435819
60,-1,129472178,7723.667087766145
61,-1,120447174,8302.394873955282
62,-1,132276448,7559.924802335182
63,-1,124250941,8048.228785647587
64,-1,125023219,7998.51425997918
65,-1,119221866,8387.723104417775
66,-1,128495414,7782.37891042555
67,-1,128849483,7760.993499679002
68,-1,130960109,7635.913009204963
69,-1,122650059,8153.277773800338
70,-1,131936279,7579.416424196715
71,-1,129018343,7750.8358637035035
72,-1,106573946,9383.156367317019
73,-1,97064818,10302.394014688205
74,-1,124147163,8054.95651962663
75,-1,117434942,8515.353122071623
76,-1,129636730,7713.863192939222
77,-1,127429718,7847.463022714999
78,-1,129793478,7704.547373327958
79,-1,145394183,6877.854253632692
80,-1,136928881,7303.061214675376
81,-1,135027555,7405.895781790613
82,-1,125383481,7975.532279248173
83,-1,145983225,6850.102126460078
84,-1,128951492,7754.854050079544
85,-1,137378563,7279.156064545528
86,-1,130459645,7665.205589053994
87,-1,139202465,7183.780833191424
88,-1,148426417,6737.3451452378595
89,-1,135761144,7365.877824364828
90,-1,132716076,7534.882209748274
91,-1,128986544,7752.746674102687
92,-1,138960389,7196.295341401211
93,-1,135333128,7389.173772736562
94,-1,136725083,7313.94692223372
95,-1,130186457,7681.2905354663735
96,-1,128776285,7765.404942377394
97,-1,129210720,7739.295934578803
98,-1,140267778,7129.221081694187
99,-1,138613144,7214.323051499358
100,-1,129789799,7704.765765143068
101,-1,136322628,7335.539335406592
102,-1,137204583,7288.386277884027
103,-1,135245677,7393.951675069067
104,-1,126611092,7898.202157517131
105,-1,134753515,7420.956700090532
106,-1,135709147,7368.700062642056
107,-1,137002105,7299.157921697626
108,-1,149567217,6685.957123879626
109,-1,134542144,7432.615314945479
110,-1,122960338,8132.703734109775
111,-1,127660322,7833.287464213038
112,-1,132847783,7527.412030654663
113,-1,137767076,7258.628324230384
114,-1,126331193,7915.701389758901
115,-1,136160836,7344.25573003973
116,-1,131932372,7579.640878434294
117,-1,135735341,7367.278062092908
118,-1,133646315,7482.43601030077
119,-1,144147503,6937.338345708285
120,-1,131250021,7619.046400000195
121,-1,139977465,7144.007072852763
122,-1,129425894,7726.429148714245
123,-1,135409695,7384.995586911262
124,-1,136085936,7348.297916692875
125,-1,133733875,7477.537011471477
126,-1,137720743,7261.0703240251905
127,-1,129164996,7742.035620858146
128,-1,137338977,7281.254177392045
129,-1,127924340,7817.120651159897
130,-1,140965463,7093.936193434842
131,-1,127222398,7860.251148543828
132,-1,142911272,6997.348676597043
133,-1,136448905,7328.7506411282675
134,-1,136521109,7324.874573059614
135,-1,126078503,7931.566255985765
136,-1,138149360,7238.542400775508
137,-1,128284304,7795.185917678596
138,-1,142035769,7040.480063863351
139,-1,135229128,7394.8565282473755
140,-1,140962507,7094.084954093502
141,-1,142069837,7038.7917739358
142,-1,140595777,7112.589164040111
143,-1,138262755,7232.605772971904
144,-1,148854059,6717.9894637606085
145,-1,145052549,6894.053271687077
146,-1,134798898,7418.458272559468
147,-1,140630135,7110.85145441978
148,-1,152332825,6564.573328171391
149,-1,142835664,7001.052622263863
150,-1,141393705,7072.45064410753
151,-1,136723565,7314.028126753425
152,-1,144399220,6925.245164066676
153,-1,139959495,7144.9243225691835
154,-1,142677392,7008.818888419267
155,-1,134381789,7441.484500552378
156,-1,146616779,6820.501765353883
157,-1,132108469,7569.537423070128
158,-1,136012756,7352.251578521062
159,-1,130705114,7650.810051701574
160,-1,139600401,7163.303205697811
161,-1,132099786,7570.0349734101765
162,-1,132332284,7556.734983883449
163,-1,127310574,7854.807095599144
164,-1,136154243,7344.611361101688
165,-1,138807102,7204.242330482485
166,-1,144033158,6942.845757780303
167,-1,128947099,7755.118244265425
168,-1,141450369,7069.617471270082
169,-1,134214704,7450.748466427345
170,-1,140364383,7124.314435236752
171,-1,136615262,7319.826389528865
172,-1,146142070,6842.656601210041
173,-1,142815670,7002.0327601305935
174,-1,143826199,6952.836179728285
175,-1,139931725,7146.3422608418505
176,-1,148527853,6732.743925141098
177,-1,139209881,7183.398138239914
178,-1,140372435,7123.905772525781
179,-1,141514536,7066.411891425769
180,-1,146317966,6834.430708256292
181,-1,136584099,7321.49647961583
182,-1,137967956,7248.059832096085
183,-1,141531410,7065.569402579965
184,-1,145695674,6863.621770952513
185,-1,139027617,7192.815510892343
186,-1,144401890,6925.1171158493835
187,-1,140840970,7100.2067083179
188,-1,137918957,7250.634878278553
189,-1,139907947,7147.556814624691
190,-1,143483605,6969.437379274099
191,-1,137912260,7250.9869680911615
192,-1,149890997,6671.514767494675
193,-1,146075783,6845.761696173828
194,-1,148629163,6728.154689265121
195,-1,140059602,7139.817518544713
196,-1,134882824,7413.842402943757
197,-1,149697669,6680.1307373730715
198,-1,142180538,7033.311408626123
199,-1,144944717,6899.182120587397
200,-1,142465714,7019.232711668437
201,-1,146446107,6828.450550754483
202,-1,139592821,7163.692178697356
203,-1,133894257,7468.58022446773
204,-1,143349740,6975.94568361268
205,-1,137123149,7292.71466774731
206,-1,142181248,7033.276286898255
207,-1,140467601,7119.07936692106
208,-1,139449590,7171.0501264292
209,-1,138384121,7226.262614335644
210,-1,141673830,7058.4666201231385
211,-1,138872628,7200.8430631844885
212,-1,149720058,6679.131796756317
213,-1,134261198,7448.168308463924
214,-1,141143731,7084.976377732285
215,-1,137297005,7283.480072999408
216,-1,143477405,6969.738545243414
217,-1,147188399,6794.013704843682
218,-1,145866024,6855.606073145587
219,-1,140900655,7097.199086831782
220,-1,146010099,6848.841325694875
221,-1,151565697,6597.798972943066
222,-1,134017856,7461.6922688272225
223,-1,144130920,6938.136521989868
224,-1,138541644,7218.046293719454
225,-1,140035874,7141.0273056174165
226,-1,141424235,7070.923876660885
227,-1,134047292,7460.05372491971
228,-1,145799424,6858.737658661807
229,-1,141398712,7072.2002050485435
230,-1,148409748,6738.1018664623025
231,-1,124833808,8010.650448154237
232,-1,143574413,6965.029346837727
233,-1,135346024,7388.469719657224
234,-1,150347209,6651.2707927953625
235,-1,143369103,6975.003533362415
236,-1,141647131,7059.797067121677
237,-1,140203062,7132.511842002424
238,-1,146614307,6820.616762864759
239,-1,148647606,6727.319913917752
240,-1,137846342,7254.454383707911
241,-1,147901066,6761.276487351349
242,-1,142323170,7026.26283548912
243,-1,134562668,7431.481664736314
244,-1,147991149,6757.160862370222
245,-1,145391188,6877.995934664211
246,-1,147902937,6761.190955930781
247,-1,150396634,6649.084978856641
248,-1,136084184,7348.39252149978
249,-1,148237931,6745.911746434183
250,-1,134284299,7446.886996073904
251,-1,142419813,7021.49496573205
252,-1,148384550,6739.246100756447
253,-1,143577787,6964.865672431628
254,-1,149970688,6667.969676847785
255,-1,148125011,6751.054350976555
256,-1,137019724,7298.219342494078
257,-1,140662385,7109.221132572152
258,-1,142376413,7023.635298355212
259,-1,143514431,6967.94038782065
260,-1,143416431,6972.701754096782
261,-1,144863174,6903.065647312132
262,-1,145901318,6853.947679896902
263,-1,144236490,6933.058340507316
264,-1,134213337,7450.824354363531
265,-1,147068225,6799.565303790128
266,-1,139247369,7181.464232907697
