entry_count,value_size,range_size,latency,throughput
1000000,1024,5,0.00010631415000000001,52484.789699058725
1000000,1024,50,0.0001878423,302093.1249949065
1000000,1024,100,0.00025849795000000005,451459.6448395252
1000000,1024,200,0.00045352535,525867.0942857413
1000000,1024,300,0.0007828435,469685.34305642574
1000000,1024,400,0.0010509550000000001,415712.217771293
1000000,1024,500,0.0012500441,429432.1309070317
1000000,1024,1000,0.00261423155,420044.28512200405
1000000,1024,2000,0.004624395250000001,466348.94318025495
10000000,1024,5,0.0001127965,51801.905579934755
10000000,1024,50,0.00021776964999999999,252647.6027703563
10000000,1024,100,0.0002776865,400709.58080522966
10000000,1024,200,0.0005952576499999999,404613.44308192545
10000000,1024,300,0.00093056395,362322.57988605567
10000000,1024,400,0.0012000217500000002,373341.52716815454
10000000,1024,500,0.0014620533000000002,361404.9480929739
10000000,1024,1000,0.0028286684000000005,388508.1305197381
10000000,1024,2000,0.00582460175,389234.8364030871
