entry_count,value_size,range_size,latency,throughput
1000000,1024,5,4.32937e-05,127647.05329128746
1000000,1024,50,0.00035218265000000004,148768.792206332
1000000,1024,100,0.00039959945,253168.05329792638
1000000,1024,200,0.0005676599,353935.6225728955
1000000,1024,300,0.0008474130999999999,355386.5677236095
1000000,1024,400,0.0011239663,357147.5248754333
1000000,1024,500,0.0014124939999999998,355196.95622008294
1000000,1024,1000,0.0031448787000000005,322300.54435419803
1000000,1024,2000,0.00604992805,331803.81202152226
10000000,1024,5,5.59145e-05,109661.57709243719
10000000,1024,50,0.00036777224999999997,138242.76663241014
10000000,1024,100,0.0004350550999999999,248887.24870109194
10000000,1024,200,0.00064079715,314886.4987830449
10000000,1024,300,0.0009190242499999999,328528.05723318685
10000000,1024,400,0.0012162940000000001,330689.45344048494
10000000,1024,500,0.0015280169,328922.6984168865
10000000,1024,1000,0.0031993354000000003,314468.7104055568
10000000,1024,2000,0.00653845915,308087.9576436922
