height,range,latency,throughput
1,-1,35044,28535555.301906176
2,-1,33293,30036343.976211216
3,-1,144351905,6927.515088907209
4,-1,81269078,12304.803064210966
5,-1,90321390,11071.574518505528
6,-1,86439211,11568.823782993577
7,-1,95246626,10499.059567737339
8,-1,95459324,10475.66605437097
9,-1,96717541,10339.386109909474
10,-1,101345339,9867.252010474798
11,-1,107315107,9318.352540989405
12,-1,100876757,9913.086321757944
13,-1,98984982,10102.542626112716
14,-1,104033749,9612.265342855231
15,-1,103918931,9622.885747352424
16,-1,107881899,9269.39560083198
17,-1,112071146,8922.903313579036
18,-1,112568145,8883.507852065964
19,-1,109237598,9154.357275413544
20,-1,110421428,9056.21325599955
21,-1,108345276,9229.75174293709
22,-1,113655623,8798.508807610866
23,-1,116889353,8555.099111550391
24,-1,134166147,7453.44501843673
25,-1,112885126,8858.562996155933
26,-1,119140123,8393.477988939125
27,-1,121077718,8259.1579732284
28,-1,112266538,8907.373628997093
29,-1,124006947,8064.064346330533
30,-1,121280795,8245.328536970754
31,-1,120666890,8287.277479348311
32,-1,126608675,7898.352936716224
33,-1,126407231,7910.939841724719
34,-1,122031672,8194.593941153245
35,-1,129519127,7720.867358841911
36,-1,131823207,7585.917705673782
37,-1,129949880,7695.274516605941
38,-1,125133453,7991.4681168432235
39,-1,126965450,7876.158435227852
40,-1,128536750,7779.876183270542
41,-1,123809307,8076.937220882757
42,-1,127222622,7860.237309053416
43,-1,125806399,7948.721272913947
44,-1,129643047,7713.487326474207
45,-1,127448376,7846.314181359203
46,-1,117832183,8486.645791837702
47,-1,131113564,7626.975954982049
48,-1,134645826,7426.891940935473
49,-1,130207820,7680.030277751366
50,-1,127855353,7821.338540279969
51,-1,128726612,7768.401455326114
52,-1,132266385,7560.4999713268035
53,-1,129439078,7725.642174305352
54,-1,129243849,7737.312125391746
55,-1,123766094,8079.757287969353
56,-1,138281146,7231.643856928985
57,-1,124260278,8047.624036379509
58,-1,127640361,7834.512470549969
59,-1,132534738,7545.191661374091
60,-1,135645502,7372.157463798542
61,-1,136463629,7327.959891789188
62,-1,133873236,7469.752953458151
63,-1,134598300,7429.514340077103
64,-1,133818522,7472.807090187411
65,-1,131061670,7629.995863779242
66,-1,134100023,7457.12027208228
67,-1,134238740,7449.4143791874085
68,-1,137594992,7267.706371173742
69,-1,129544581,7719.350298411942
70,-1,146603219,6821.132624652669
71,-1,134121249,7455.940109833006
72,-1,134073316,7458.605707939677
73,-1,136147147,7344.994162822964
74,-1,130863768,7641.534515497063
75,-1,130025536,7690.796983140296
76,-1,137623249,7266.214155429509
77,-1,137136248,7292.018081171362
78,-1,142963933,6994.7711916963
79,-1,143018680,6992.093620218002
80,-1,141101357,7087.104059530767
81,-1,142568093,7014.1921586900935
82,-1,144320357,6929.0294230633035
83,-1,134305665,7445.70230898302
84,-1,140558085,7114.496473112877
85,-1,141785976,7052.88370691894
86,-1,140089548,7138.291287798287
87,-1,139695142,7158.445066042454
88,-1,149904846,6670.898417786973
89,-1,139953721,7145.219097104249
90,-1,142416780,7021.644500037145
91,-1,140651622,7109.7651472515545
92,-1,145514489,6872.16789800224
93,-1,143032725,6991.40703639674
94,-1,139504334,7168.236077884147
95,-1,141276952,7078.295403768338
96,-1,144451978,6922.71586616834
97,-1,145515844,6872.1039064309725
98,-1,131439244,7608.077843174448
99,-1,147379955,6785.183236078475
100,-1,150735520,6634.136399967307
101,-1,145509302,6872.412871583976
102,-1,135929023,7356.7806045365305
103,-1,136550328,7323.307198500467
104,-1,133347263,7499.216538100223
105,-1,138747210,7207.352133423079
106,-1,143198711,6983.303082944651
107,-1,137912636,7250.967199263743
108,-1,139465026,7170.256434039599
109,-1,140639594,7110.373199740608
110,-1,138468331,7221.867937441956
111,-1,135907338,7357.95443215877
112,-1,153596224,6510.576718344326
113,-1,138485404,7220.977598476731
114,-1,142983091,6993.833977193848
115,-1,144136647,6937.860848115885
116,-1,133054805,7515.700015493616
117,-1,135093864,7402.260697791574
118,-1,137224120,7287.348608976323
119,-1,143011256,6992.456593766298
120,-1,127383610,7850.303504508939
121,-1,163054823,6132.906599150398
122,-1,138847810,7202.130159633054
123,-1,137055719,7296.30260813852
124,-1,135286009,7391.747360955855
125,-1,144337816,6928.191292571587
126,-1,132532653,7545.310362118836
127,-1,149003594,6711.247515278054
128,-1,123584363,8091.6385837583675
129,-1,145384557,6878.309640548686
130,-1,133075329,7514.5408808269785
131,-1,143155761,6985.398233466832
132,-1,135788361,7364.401430546761
133,-1,142383183,7023.301340299437
134,-1,142053269,7039.612724435085
135,-1,132768999,7531.878733227475
136,-1,139979806,7143.88759761533
137,-1,149676264,6681.086053831487
138,-1,145127020,6890.51563244391
139,-1,132222506,7563.008978214344
140,-1,123347507,8107.176418247352
141,-1,138852893,7201.866510624305
142,-1,140124540,7136.508708610212
143,-1,130026473,7690.741561528013
144,-1,135801926,7363.665814283076
145,-1,130710132,7650.516334877545
146,-1,134752449,7421.015405812773
147,-1,137134447,7292.113847952441
148,-1,139801316,7153.008488131828
149,-1,139493357,7168.800160139525
150,-1,143015354,6992.256230054851
151,-1,143623707,6962.638835105406
152,-1,146982128,6803.548251798341
153,-1,143565669,6965.453558399118
154,-1,141067129,7088.823647924386
155,-1,140184241,7133.469446112706
156,-1,140146745,7135.377992546312
157,-1,136337543,7334.736845008275
158,-1,143456496,6970.754395116412
159,-1,135568834,7376.326626811587
160,-1,145025792,6895.325212221561
161,-1,130690321,7651.676056408187
162,-1,144867954,6902.837876760515
163,-1,141947305,7044.8678120377135
164,-1,142685148,7008.437906936187
165,-1,155795603,6418.666385597545
166,-1,140270956,7129.059560982816
167,-1,138166758,7237.630921324795
168,-1,146979719,6803.65976206554
