entry_count,value_size,range_size,latency,throughput
1000000,1024,5,6.992395e-05,81555.58429818125
1000000,1024,50,0.00034434915,147362.01918266597
1000000,1024,100,0.0004956483500000001,215675.17705442547
1000000,1024,200,0.0008253898499999999,243144.71167576886
1000000,1024,300,0.0012774182999999999,244088.65623327042
1000000,1024,400,0.00136121535,301312.91765730985
1000000,1024,500,0.0016767058000000002,307247.08501529216
1000000,1024,1000,0.0040405586,250582.2065821657
1000000,1024,2000,0.00900723405,235879.6233471728
10000000,1024,5,6.297009999999998e-05,90393.84657304049
10000000,1024,50,0.0003101504,162001.84725454758
10000000,1024,100,0.00047980965000000015,213241.1604074811
10000000,1024,200,0.0012812324000000001,160579.2011825423
10000000,1024,300,0.00123004415,249452.89715920738
10000000,1024,400,0.0017252646,239788.4326595305
10000000,1024,500,0.00170048355,298605.94980886806
10000000,1024,1000,0.0053286455,196898.6121618085
10000000,1024,2000,0.00986661845,209219.44426884703
