height,operation,latency,throughput
1,LOAD,23956,16697278.343629988
2,LOAD,19754,20249063.48081401
3,LOAD,71645315,5583.0587108173095
4,LOAD,27105503,14757.150974102935
5,LOAD,32267857,12396.236911549471
6,LOAD,27298999,14652.551912251434
7,LOAD,32291543,12387.144212960031
8,LOAD,29049888,13769.416253859566
9,LOAD,30416274,13150.854703636613
10,LOAD,31069976,12874.165078209264
11,LOAD,29837759,13405.832522475966
12,LOAD,35324161,11323.694283920855
13,LOAD,29850815,13399.969146571038
14,LOAD,31373309,12749.691146700528
15,LOAD,33666838,11881.127654459264
16,LOAD,39120963,10224.697178338887
17,LOAD,31406736,12736.121321235038
18,LOAD,34946229,11446.156322045506
19,LOAD,34990003,11431.836687753357
20,LOAD,33321605,12004.223686103955
21,LOAD,32902266,12157.21737828027
22,LOAD,40669162,9835.462063368801
23,LOAD,38368832,10425.128395881324
24,LOAD,38646990,10350.094535175962
25,LOAD,39517833,10122.012510149532
26,LOAD,33784491,11839.752151364364
27,LOAD,35079719,11402.59988969695
28,LOAD,34731451,11516.93892662302
29,LOAD,35065431,11407.246070923811
30,LOAD,35745381,11190.257001317177
31,LOAD,26549673,15066.098930860655
32,LOAD,38388558,10419.771432935824
33,LOAD,37664121,10620.186782004019
34,LOAD,35797031,11174.111059657434
35,LOAD,40804729,9802.78535853038
36,LOAD,36428502,10980.41308423827
37,LOAD,37134109,10771.76781055929
38,LOAD,38052779,10511.715846035844
39,LOAD,36461215,10970.561458250912
40,LOAD,33818932,11827.694617914014
41,LOAD,40171142,9957.3967800069
42,LOAD,36108688,11077.666405381442
43,LOAD,39789841,10052.817250513768
44,LOAD,38060574,10509.562992928064
45,LOAD,35675046,11212.319109553497
46,LOAD,37878688,10560.02784468142
47,LOAD,37940280,10542.884765215227
48,LOAD,40145097,9963.856856542157
49,LOAD,36540370,10946.796652579053
50,LOAD,36871226,10848.567932077984
51,LOAD,42136576,9492.94029016501
52,LOAD,31277475,12788.75612561436
53,LOAD,40443707,9890.290224879733
54,LOAD,39012749,10253.058557857586
55,LOAD,38057379,10510.445293670908
56,LOAD,40983971,9759.913210947763
57,LOAD,45269163,8836.037017074957
58,LOAD,39334591,10169.166370637997
59,LOAD,38839394,10298.821861123786
60,LOAD,39253666,10190.131031328387
61,LOAD,41812671,9566.478065943216
62,LOAD,38825963,10302.384515227606
63,LOAD,45036034,8881.776756807672
64,LOAD,39081619,10234.990520735591
65,LOAD,39732692,10067.276589263069
66,LOAD,40261055,9935.159423914749
67,LOAD,40061426,9984.667046050732
68,LOAD,38707171,10334.002451380391
69,LOAD,38332082,10435.123247414529
70,LOAD,40877710,9785.283960378407
71,LOAD,41387495,9664.75501839384
72,LOAD,40624071,9846.379010119395
73,LOAD,43411095,9214.234287340598
74,LOAD,43022000,9297.568685788667
75,LOAD,42597720,9390.173934191784
76,LOAD,41698802,9592.601725104716
77,LOAD,43200644,9259.121229766852
78,LOAD,42059522,9510.331572479592
79,LOAD,39283784,10182.318485408636
80,LOAD,42045258,9513.557985540248
81,LOAD,40249808,9937.935604562388
82,LOAD,45537636,8783.943022426549
83,LOAD,41549511,9627.068775851538
84,LOAD,42585954,9392.768329200751
85,LOAD,42553484,9399.935384844164
86,LOAD,40489776,9879.037117913422
87,LOAD,43488084,9197.921895110394
88,LOAD,41183917,9712.529286614481
89,LOAD,43541066,9186.729603726284
90,LOAD,45974283,8700.516329966473
91,LOAD,40329454,9918.309332925757
92,LOAD,42470795,9418.236696534643
93,LOAD,44710482,8946.447949275072
94,LOAD,41357605,9671.739937551993
95,LOAD,43786680,9135.198192692389
96,LOAD,43405853,9215.347063908639
97,LOAD,44044167,9081.79282854867
98,LOAD,41626869,9609.178148853809
99,LOAD,43709376,9151.354620116288
100,LOAD,43004317,9301.391764924438
101,LOAD,42560907,9398.29595266849
102,LOAD,35567582,11246.196044476681
103,LOAD,39949497,10012.641711108403
104,LOAD,41663413,9600.749703342834
105,LOAD,43615943,9170.958426830299
106,LOAD,43825134,9127.182588876967
107,LOAD,43881838,9115.388466636243
108,LOAD,40497873,9877.06193853687
109,LOAD,46285462,8642.022412998707
110,LOAD,44842667,8920.076051676408
111,LOAD,39602985,10100.248756501562
112,LOAD,43090252,9282.841975489027
113,LOAD,47381599,8442.095844000536
114,LOAD,44642186,8960.134703081072
115,LOAD,44267262,9036.023054689942
116,LOAD,44451598,8998.551638121087
117,LOAD,45246995,8840.36608397972
118,LOAD,43905762,9110.4215433045
119,LOAD,44409488,9007.08425190581
120,LOAD,41938863,9537.692998496406
121,LOAD,44378718,9013.32931699379
122,LOAD,44137917,9062.502881592714
123,LOAD,43899925,9111.63287864387
124,LOAD,44024465,9085.85714783814
125,LOAD,42985458,9305.472562372139
126,LOAD,39962682,10009.338212084964
127,LOAD,43792415,9134.001858541029
128,LOAD,44524586,8983.800545613158
129,LOAD,44885725,8911.519196804775
130,LOAD,45426703,8805.3936029652
131,LOAD,44690569,8950.434262763582
132,LOAD,44849971,8918.623381049678
133,LOAD,42329707,9449.628366196817
134,LOAD,45744997,8744.125614436045
135,LOAD,45273376,8835.21476286637
136,LOAD,44385827,9011.88570847176
137,LOAD,46286403,8641.846721163449
138,LOAD,47202887,8474.057953277308
139,LOAD,44857915,8917.043959800627
140,LOAD,45754945,8742.224474316383
141,LOAD,46113244,8674.297561889161
142,LOAD,44175799,9054.731528455208
143,LOAD,43883369,9115.070449581935
144,LOAD,45555979,8780.406189931733
145,LOAD,44138916,9062.297769161345
146,LOAD,44385811,9011.888957036292
147,LOAD,47255399,8464.641257182064
148,LOAD,46382988,8623.851486238877
149,LOAD,43128333,9274.645509716316
150,LOAD,45253764,8839.04375335497
151,LOAD,46681421,8568.719448364693
152,LOAD,44177636,9054.355013473332
153,LOAD,44838572,8920.890700979506
154,LOAD,48263514,8287.834159775435
155,LOAD,45268871,8836.094012594218
156,LOAD,45132174,8862.856905585802
157,LOAD,45272527,8835.380450488217
158,LOAD,46641169,8576.114376550038
159,LOAD,47074847,8497.106745774448
160,LOAD,44750075,8938.532505252784
161,LOAD,48182185,8301.823588946829
162,LOAD,46876675,8533.028419784467
163,LOAD,45503313,8790.568721886251
164,LOAD,42825995,9340.12157802755
165,LOAD,46817990,8543.724324773446
166,LOAD,47061639,8499.491486048755
167,LOAD,48018268,8330.163012126968
168,LOAD,49232910,8124.646704815946
169,LOAD,43521979,9190.758536049107
170,LOAD,46948280,8520.013938742804
171,LOAD,48134410,8310.063424481572
172,LOAD,47483422,8423.992693702658
173,LOAD,47592638,8404.6612419341
174,LOAD,47100985,8492.391401156474
175,LOAD,47126166,8487.853648013717
176,LOAD,48295752,8282.301929991689
177,LOAD,47062525,8499.331474458711
178,LOAD,47286791,8459.02188625995
179,LOAD,47443320,8431.113168302725
180,LOAD,46332422,8633.263333395349
181,LOAD,48724217,8209.470046486329
182,LOAD,49913545,8013.856759723239
183,LOAD,49159590,8136.764362762179
184,LOAD,45989271,8697.680813422765
185,LOAD,44893337,8910.008182283264
186,LOAD,45278921,8834.132774497873
187,LOAD,49627340,8060.073338607308
188,LOAD,49002992,8162.766877581679
189,LOAD,49371820,8101.787618929179
190,LOAD,45771831,8738.999320346176
191,LOAD,47824789,8363.863351284206
192,LOAD,47172456,8479.524576799648
193,LOAD,49695328,8049.046381180943
194,LOAD,45689670,8754.714139979562
195,LOAD,50153549,7975.507376357355
196,LOAD,49583628,8067.178948664265
197,LOAD,46111133,8674.694677313611
198,LOAD,48409794,8262.790789814144
199,LOAD,51309395,7795.843236896479
200,LOAD,48933078,8174.429575020807
201,LOAD,45610330,8769.94312472635
202,LOAD,45393140,8811.904177591592
203,LOAD,48308809,8280.063373121038
204,LOAD,47196592,8475.188208504547
205,LOAD,51562399,7757.590953050885
206,LOAD,44747162,8939.114395679439
207,LOAD,41650778,9603.662145278535
208,LOAD,51825949,7718.1413503880085
209,LOAD,48602303,8230.062678305594
210,LOAD,49199490,8130.165576919599
211,LOAD,49795490,8032.855987560319
212,LOAD,51651709,7744.177448223445
213,LOAD,48078736,8319.686274614209
214,LOAD,50076375,7987.798637581094
215,LOAD,49097917,8146.985135845988
216,LOAD,42487830,9414.460564354546
217,LOAD,48149000,8307.545328044196
218,LOAD,52939409,7555.8078103969765
219,LOAD,51132626,7822.7940024046475
220,LOAD,47958371,8340.566863707694
221,LOAD,52199302,7662.9377151441595
222,LOAD,51257431,7803.746543598722
223,LOAD,51025378,7839.236389390393
