height,operation,latency,throughput
1,LOAD,18435,5424464.334147003
2,LOAD,12314,8120838.070488875
3,LOAD,47487861,2105.801312044777
4,LOAD,12797854,7813.810034088528
5,LOAD,11726075,8528.002763072896
6,LOAD,11718559,8533.472417555777
7,LOAD,10156465,9845.945415063214
8,LOAD,12909733,7746.093586908421
9,LOAD,9658098,10354.005519513263
10,LOAD,15390462,6497.530743391589
11,LOAD,11353936,8807.518379529354
12,LOAD,13351368,7489.869202916136
13,LOAD,12641026,7910.7502824533385
14,LOAD,13196979,7577.491788082712
15,LOAD,13754095,7270.56196718141
16,LOAD,11895245,8406.720500502512
17,LOAD,14108233,7088.059858381982
18,LOAD,12805264,7809.288430133108
19,LOAD,12348033,8098.4558431290225
20,LOAD,8015326,12476.09891350645
21,LOAD,7380150,13549.86009769449
22,LOAD,5887267,16985.810223996974
23,LOAD,4202565,23794.99186806153
24,LOAD,5463991,18301.640687182684
25,LOAD,15356276,6511.995486405689
26,LOAD,6963335,14360.934810690567
27,LOAD,12351341,8096.286872818101
28,LOAD,9936921,10063.479421845055
29,LOAD,13719566,7288.860303598525
30,LOAD,9293929,10759.712065801234
31,LOAD,14151917,7066.180504026415
32,LOAD,9194276,10876.332187547992
33,LOAD,13519182,7396.8972383092405
34,LOAD,13055558,7659.573033952283
35,LOAD,15670626,6381.3660028642125
36,LOAD,16646504,6007.267351751454
37,LOAD,16532380,6048.735874689549
38,LOAD,9767715,10237.80894508081
39,LOAD,9761581,10244.242198061975
40,LOAD,9238834,10823.876692664897
41,LOAD,16038668,6234.9317287445565
42,LOAD,9713670,10294.770153814161
43,LOAD,10462859,9557.617091083805
44,LOAD,9476902,10551.971519806788
45,LOAD,13892352,7198.20517072991
46,LOAD,7909076,12643.70199502445
47,LOAD,14813167,6750.750869142297
48,LOAD,9193029,10877.807521329478
49,LOAD,15006560,6663.752385623355
50,LOAD,8071742,12388.899446984307
51,LOAD,7507861,13319.372854665264
52,LOAD,7401309,13511.123505315074
53,LOAD,7112282,14060.184902679617
54,LOAD,7281187,13734.024411129669
55,LOAD,7175920,13935.495378989732
56,LOAD,7338069,13627.563327627473
57,LOAD,7058839,14166.635618123604
58,LOAD,13161509,7597.912974872411
59,LOAD,15319713,6527.537428410049
60,LOAD,13008994,7686.989478202541
61,LOAD,13706195,7295.970909504789
62,LOAD,13174620,7590.351752080895
63,LOAD,16279056,6142.862337963577
64,LOAD,8637744,11577.096982730676
65,LOAD,15618438,6402.688924462228
66,LOAD,10272964,9734.28895496957
67,LOAD,9265037,10793.26504578449
68,LOAD,8195690,12201.535197158506
69,LOAD,7700679,12985.867869573578
70,LOAD,7258555,13776.846769088337
71,LOAD,7458934,13406.741499522584
72,LOAD,8985208,11129.40290308249
73,LOAD,15499999,6451.613319458924
74,LOAD,10607248,9427.51597775408
75,LOAD,14802853,6755.454505965843
76,LOAD,9535826,10486.76852954322
77,LOAD,8699551,11494.8461133224
78,LOAD,8505092,11757.662350977509
79,LOAD,16767628,5963.872767215495
80,LOAD,14870904,6724.540754213732
81,LOAD,9964888,10035.235719658865
82,LOAD,15727213,6358.4056501301275
83,LOAD,15358935,6510.868103810583
84,LOAD,17129845,5837.764439783314
85,LOAD,11802332,8472.901796017939
86,LOAD,10360517,9652.027982773447
87,LOAD,17015099,5877.13300992254
88,LOAD,14533783,6880.5210591075975
89,LOAD,8772678,11399.027754124794
90,LOAD,14464345,6913.5519098859995
91,LOAD,16456841,6076.500344142597
92,LOAD,10063380,9937.019172484792
93,LOAD,12580083,7949.0731499943195
94,LOAD,8627794,11590.448265222838
95,LOAD,7613653,13134.29965878403
96,LOAD,8983912,11131.00840702803
97,LOAD,8957213,11164.186896080288
98,LOAD,8085421,12367.939777038202
99,LOAD,14883269,6718.954014739638
100,LOAD,10097202,9903.733727422707
101,LOAD,16993127,5884.732103749946
102,LOAD,11541170,8664.632788530105
103,LOAD,9512495,10512.489099862865
104,LOAD,16616892,6017.972554675086
105,LOAD,17187517,5818.176063476767
106,LOAD,10157875,9844.578713559677
107,LOAD,15404410,6491.647521716184
108,LOAD,9330803,10717.191221377196
109,LOAD,7775021,12861.70159540405
110,LOAD,15156984,6597.618629141523
111,LOAD,11276637,8867.892085202353
112,LOAD,15192333,6582.267516121455
113,LOAD,8233830,12145.01635326452
114,LOAD,16840547,5938.04939946428
115,LOAD,10385841,9628.493253459204
116,LOAD,11679452,8562.045548027425
117,LOAD,10236960,9768.525030868539
118,LOAD,16696281,5989.35774978871
119,LOAD,16971717,5892.155755366413
120,LOAD,16695863,5989.507700200942
121,LOAD,18125533,5517.079139134832
122,LOAD,11828327,8454.28098157922
123,LOAD,9547059,10474.429874163341
124,LOAD,10562917,9467.081867631829
125,LOAD,5731392,17447.7683606356
126,LOAD,13680664,7309.586727661756
127,LOAD,11860860,8431.091843255885
128,LOAD,16417338,6091.12147170266
129,LOAD,16403510,6096.256228087769
130,LOAD,15803199,6327.832738169025
131,LOAD,5838160,17128.68438001014
132,LOAD,12145622,8233.419416477805
133,LOAD,11275205,8869.018346007899
134,LOAD,8163346,12249.878909946976
135,LOAD,9112241,10974.248815412147
136,LOAD,9585612,10432.302079408179
137,LOAD,8089181,12362.190931319252
138,LOAD,18179363,5500.7427928030265
139,LOAD,9974964,10025.098837449437
140,LOAD,14963404,6682.971334597395
141,LOAD,11514733,8684.526163133787
142,LOAD,8729682,11455.170990191853
143,LOAD,8397337,11908.53719458919
144,LOAD,16569060,6035.345396781713
145,LOAD,11220697,8912.102340879537
146,LOAD,10059408,9940.94284673611
147,LOAD,10006229,9993.774877628726
148,LOAD,15753390,6347.840052204637
149,LOAD,12048074,8300.081822206603
150,LOAD,18032759,5545.463120757063
151,LOAD,11875858,8420.444232324098
152,LOAD,16199071,6173.193512146468
153,LOAD,12283310,8141.128083554026
154,LOAD,17641836,5668.344269836768
155,LOAD,12506626,7995.761606687527
156,LOAD,17593685,5683.857588674573
157,LOAD,10209132,9795.152026636544
158,LOAD,11460034,8725.977601811652
159,LOAD,9626749,10387.722791983048
160,LOAD,17594164,5683.702846011894
161,LOAD,13336785,7498.05893999191
162,LOAD,10126919,9874.671654824137
163,LOAD,11793915,8478.948678195493
164,LOAD,18584522,5380.821739725133
165,LOAD,14974228,6678.14060264075
166,LOAD,18744297,5334.956013554416
167,LOAD,15792211,6332.235555869916
168,LOAD,14378239,6954.95463665613
169,LOAD,11539567,8665.83642176522
170,LOAD,10860941,9207.305333856431
171,LOAD,13755918,7269.598437559747
172,LOAD,18448387,5420.528092781227
173,LOAD,11235236,8900.569600852177
174,LOAD,10642412,9396.36616210686
175,LOAD,17301240,5779.9325366274325
176,LOAD,15382171,6501.032916614957
177,LOAD,16396911,6098.7096898922
178,LOAD,10595357,9438.09632842008
179,LOAD,16636860,6010.7496246286855
180,LOAD,10529536,9497.094648805038
181,LOAD,17336039,5768.330355048232
182,LOAD,12727714,7856.8704482203175
183,LOAD,15085478,6628.891706315173
184,LOAD,14769578,6770.674151962907
185,LOAD,13467966,7425.026169504735
186,LOAD,17343893,5765.718227159266
187,LOAD,11440558,8740.832396461781
188,LOAD,11915850,8392.183520269222
189,LOAD,11507725,8689.814885218408
190,LOAD,19661905,5085.9771726086565
191,LOAD,18155180,5508.069873171183
192,LOAD,19165264,5217.773154598862
193,LOAD,10837160,9227.509790387887
194,LOAD,9563493,10456.430511320497
195,LOAD,10773883,9281.704655600957
196,LOAD,18282210,5469.7982355524855
197,LOAD,18923790,5284.353715614049
198,LOAD,18229432,5485.634439954026
199,LOAD,14208256,7038.161474568025
200,LOAD,10615486,9420.199885337328
201,LOAD,17450011,5730.655413340427
202,LOAD,16035596,6236.1261782848605
203,LOAD,17817946,5612.319175285412
204,LOAD,11941280,8374.311631583883
205,LOAD,12110820,8257.079206858
206,LOAD,11570633,8642.569511970521
207,LOAD,18582879,5381.297483560002
208,LOAD,14508901,6892.320789837907
209,LOAD,18783873,5323.715721459573
210,LOAD,13135334,7613.05346327699
211,LOAD,19367844,5163.197307867618
212,LOAD,14845193,6736.187262772535
213,LOAD,13170333,7592.822444200917
214,LOAD,11973659,8351.665936035091
215,LOAD,18295290,5465.887668356172
216,LOAD,13080837,7644.770743645839
217,LOAD,10732298,9317.668965211366
218,LOAD,10345098,9666.413986605055
219,LOAD,9159986,10917.047253128989
220,LOAD,10049454,9950.789366268058
221,LOAD,16801012,5952.022413887925
222,LOAD,11884014,8414.665280603002
223,LOAD,18405878,5433.04698640293
224,LOAD,16792731,5954.957534900071
225,LOAD,17026650,5873.145921246986
226,LOAD,16489833,6064.342798377643
227,LOAD,11485095,8706.937121547537
228,LOAD,9427145,10607.665417260476
229,LOAD,12470954,8018.63273651719
230,LOAD,17635939,5670.239616954901
231,LOAD,8463603,11815.298992639424
232,LOAD,17641127,5668.572081590933
233,LOAD,11106894,9003.41715694775
234,LOAD,18517251,5400.369633699948
235,LOAD,15148231,6601.430886550383
236,LOAD,15731098,6356.835358854163
237,LOAD,14403038,6942.979668594918
238,LOAD,19166872,5217.33541080673
239,LOAD,16516845,6054.425043039394
240,LOAD,17281848,5786.418211756058
241,LOAD,12692314,7878.783963271001
242,LOAD,11287498,8859.359266331652
243,LOAD,13290632,7524.096672001753
244,LOAD,13250740,7546.748332545955
245,LOAD,19914904,5021.364903390948
246,LOAD,17673250,5658.268852644534
247,LOAD,16637634,6010.46999831827
248,LOAD,17257762,5794.494094889013
249,LOAD,13633671,7334.781659319783
250,LOAD,18587479,5379.965728542315
251,LOAD,13070445,7650.848919068938
252,LOAD,18816707,5314.426163940375
253,LOAD,13586607,7360.189339398718
254,LOAD,19698784,5076.455480703784
255,LOAD,15611627,6405.482272923892
256,LOAD,18714462,5343.461115793764
257,LOAD,13184507,7584.659782880011
258,LOAD,15070108,6635.652511581205
259,LOAD,13876375,7206.493050238265
260,LOAD,11364803,8799.096649541572
261,LOAD,17875390,5594.283537310235
262,LOAD,18055884,5538.360791418465
263,LOAD,11965875,8357.098833140075
264,LOAD,11059078,9042.34512135641
265,LOAD,7805147,12812.058504471472
266,LOAD,16767808,5963.808745901671
267,LOAD,18713954,5343.6061668207585
268,LOAD,18580643,5381.9450704693045
269,LOAD,17249320,5797.329981703627
270,LOAD,19332502,5172.636216460755
271,LOAD,17085404,5852.949102052255
272,LOAD,17839403,5605.568751375817
273,LOAD,10936296,9143.863699373169
274,LOAD,19217519,5203.58533273728
275,LOAD,14170285,7057.021083203337
276,LOAD,18989638,5266.029821105594
277,LOAD,14323212,6981.67422223451
278,LOAD,12745475,7845.921787928656
279,LOAD,20729695,4823.997651677943
280,LOAD,16457326,6076.321268716437
281,LOAD,17621324,5674.94247310815
282,LOAD,14408333,6940.428153624712
283,LOAD,18523529,5398.539338805257
284,LOAD,16258506,6150.626631991894
285,LOAD,16612208,6019.669390125623
286,LOAD,17697843,5650.406097511432
287,LOAD,13695960,7301.423193408859
288,LOAD,19536747,5118.559399883717
289,LOAD,15150469,6600.455735066684
290,LOAD,18512775,5401.675329603477
291,LOAD,12416005,8054.120467896075
292,LOAD,14267210,7009.07885984716
293,LOAD,11897603,8405.054362630859
294,LOAD,19431392,5146.311700160236
295,LOAD,14049187,7117.849595140274
296,LOAD,14098109,7093.149868539107
297,LOAD,14770013,6770.474745012073
298,LOAD,20089490,4977.72715982337
299,LOAD,16309610,6131.3544591195005
300,LOAD,18520534,5399.412349557523
301,LOAD,12205915,8192.74917120101
302,LOAD,17779031,5624.60350060698
303,LOAD,14576118,6860.5372157387865
304,LOAD,19094208,5237.190251619758
305,LOAD,13344749,7493.584180564206
306,LOAD,18957288,5275.016130999329
307,LOAD,12699445,7874.359863757826
308,LOAD,10725657,9323.438181922096
309,LOAD,13106833,7629.6081593471135
310,LOAD,19890093,5027.628578710014
311,LOAD,13982852,7151.616851841099
312,LOAD,19567460,5110.525331340909
313,LOAD,13950852,7168.020992553
314,LOAD,18590892,5378.97805011185
315,LOAD,15090895,6626.512211502366
316,LOAD,19439751,5144.098810730651
317,LOAD,15184576,6585.630049861123
318,LOAD,18295804,5465.734110400395
319,LOAD,15347309,6515.800261791823
320,LOAD,17453578,5729.484235266832
321,LOAD,14897809,6712.3964335963765
322,LOAD,18581899,5381.581290480592
323,LOAD,12893297,7755.968081709434
324,LOAD,12735873,7851.837090398122
325,LOAD,11926416,8384.74861182102
326,LOAD,19890302,5027.5757502324495
