height,operation,latency,throughput
1,LOAD,27833,17964286.99744907
2,LOAD,37152,13458225.667527994
3,LOAD,73627366,6790.953244205422
4,LOAD,47701892,10481.764538815358
5,LOAD,54220783,9221.556243479552
6,LOAD,49160705,10170.724768898248
7,LOAD,55459266,9015.625991155383
8,LOAD,43534546,11485.131830707503
9,LOAD,55230871,9052.908110031434
10,LOAD,56429485,8860.616041418773
11,LOAD,60076528,8322.717983968714
12,LOAD,62279730,8028.2942780901585
13,LOAD,56529489,8844.94108906592
14,LOAD,57598661,8680.757353022494
15,LOAD,59693516,8376.119108145682
16,LOAD,58400928,8561.507789739233
17,LOAD,60574186,8254.341213928983
18,LOAD,66073146,7567.370865010726
19,LOAD,63664959,7853.61379090812
20,LOAD,68977862,7248.702489503082
21,LOAD,59776045,8364.554730912692
22,LOAD,55161201,9064.34216325348
23,LOAD,58596665,8532.908826807805
24,LOAD,58179819,8594.045299453406
25,LOAD,57540508,8689.53051300833
26,LOAD,57452379,8702.859806727934
27,LOAD,58252762,8583.283999477999
28,LOAD,58596383,8532.949892146073
29,LOAD,62136387,8046.814823655583
30,LOAD,60064619,8324.368127599379
31,LOAD,60005839,8332.522440024544
32,LOAD,59714472,8373.179620511422
33,LOAD,58590717,8533.775068838977
34,LOAD,61481488,8132.5292582378615
35,LOAD,60188027,8307.300054876361
36,LOAD,62188587,8040.060469616395
37,LOAD,59966000,8338.0582329987
38,LOAD,67275150,7432.164774065907
39,LOAD,63878838,7827.318336629731
40,LOAD,66621491,7505.085708754252
41,LOAD,64679630,7730.409094795378
42,LOAD,65369639,7648.810788139735
43,LOAD,72882048,6860.3999711972965
44,LOAD,66345095,7536.352159869543
45,LOAD,66876288,7476.491518189527
46,LOAD,65414580,7643.55591673905
47,LOAD,64756977,7721.175742962801
48,LOAD,64778485,7718.612128702918
49,LOAD,67931563,7360.348826362202
50,LOAD,66173955,7555.842778325702
51,LOAD,65338304,7652.479011392765
52,LOAD,67496956,7407.741469111585
53,LOAD,68082945,7343.98313703968
54,LOAD,61743262,8098.04963009567
55,LOAD,70783728,7063.770362589549
56,LOAD,66774512,7487.886994965984
57,LOAD,68467455,7302.739673907845
58,LOAD,70903827,7051.805539354033
59,LOAD,69763492,7167.072428083158
60,LOAD,69341751,7210.6630246473005
61,LOAD,66806491,7484.302685498031
62,LOAD,61531056,8125.9778801781
63,LOAD,68568079,7292.022866791995
