height,operation,latency,throughput
1,LOAD,21426,23336133.669373658
2,LOAD,18764,26646770.411426138
3,LOAD,88867773,5626.3365573479605
4,LOAD,45392723,11014.981410126025
5,LOAD,53026333,9429.277336601797
6,LOAD,50151432,9969.805049634475
7,LOAD,53751823,9302.010091825165
8,LOAD,53347067,9372.586500397483
9,LOAD,54946307,9099.792639385209
10,LOAD,53533474,9339.950551312997
11,LOAD,55188069,9059.92923941586
12,LOAD,57520599,8692.53812881886
13,LOAD,57137619,8750.802164157381
14,LOAD,58219945,8588.122163289574
15,LOAD,59648415,8382.45240883601
16,LOAD,61299890,8156.621488227794
17,LOAD,52138734,9589.799399425388
18,LOAD,61437383,8138.367482221696
19,LOAD,56175367,8900.698414662782
20,LOAD,62050107,8058.003832289927
21,LOAD,62836962,7957.100153887133
22,LOAD,56580360,8836.988665324858
23,LOAD,59734049,8370.435427874645
24,LOAD,61560111,8122.142599775364
25,LOAD,57504002,8695.046998641938
26,LOAD,61703511,8103.266603419051
27,LOAD,59478441,8406.407289659795
28,LOAD,61528409,8126.32746606531
29,LOAD,65166501,7672.65377651625
30,LOAD,59606648,8388.32608067476
31,LOAD,61097717,8183.611836101831
32,LOAD,60874049,8213.680676966305
33,LOAD,62836204,7957.1961412564015
34,LOAD,64800996,7715.930786002116
35,LOAD,64813715,7714.416616915108
36,LOAD,64578352,7742.532667913235
37,LOAD,61216051,8167.792463450477
38,LOAD,64076196,7803.209791043151
39,LOAD,64491914,7752.909922940107
40,LOAD,65059384,7685.286414639278
41,LOAD,69717697,7171.780215287375
42,LOAD,63879974,7827.179140680301
43,LOAD,80672645,6197.887772242995
44,LOAD,67373314,7421.335990686164
45,LOAD,69574865,7186.503344275264
46,LOAD,69389585,7205.692323999344
47,LOAD,67425931,7415.544621845859
48,LOAD,65270489,7660.429815379505
49,LOAD,67659383,7389.95801956988
50,LOAD,67734522,7381.7602197000815
51,LOAD,69144389,7231.244750749045
52,LOAD,73211222,6829.5540812035615
53,LOAD,70684364,7073.7002033434155
54,LOAD,77498614,6451.728285101976
55,LOAD,68466643,7302.82628286595
56,LOAD,66323777,7538.774518224437
57,LOAD,69492473,7195.023840927348
58,LOAD,73293727,6821.866215099145
59,LOAD,72556888,6891.144504433541
60,LOAD,72668253,6880.583739917347
61,LOAD,69642275,7179.547193138075
62,LOAD,70976936,7044.541905838257
63,LOAD,67537657,7403.277256123943
64,LOAD,71590759,6984.141626435334
65,LOAD,68854323,7261.708171903746
66,LOAD,70883338,7053.843880772093
67,LOAD,70614679,7080.680774602119
68,LOAD,70352450,7107.073030150335
69,LOAD,72093775,6935.411552523085
70,LOAD,76436672,6541.362763674483
71,LOAD,70605108,7081.640608778617
72,LOAD,69187408,7226.74854360782
73,LOAD,73755216,6779.181556461037
74,LOAD,68685200,7279.588615888139
75,LOAD,73135443,6836.630496652629
76,LOAD,75392495,6631.959852237282
77,LOAD,65985171,7577.460093268532
78,LOAD,77049375,6489.3453061754235
79,LOAD,70250206,7117.4168514182
80,LOAD,73836540,6771.714925970258
81,LOAD,82249918,6079.033416179212
82,LOAD,75297037,6640.36753531218
83,LOAD,74709160,6692.6197537223015
84,LOAD,74530138,6708.6954810146735
85,LOAD,73657262,6788.196932978584
86,LOAD,77851455,6422.487543745971
87,LOAD,73162431,6834.108615116958
88,LOAD,75158266,6652.6282019332375
89,LOAD,72252912,6920.136312291469
90,LOAD,71489195,6994.063928122285
91,LOAD,74183401,6740.052265870097
92,LOAD,72280473,6917.4976206921065
93,LOAD,73605269,6792.991952790771
94,LOAD,74245415,6734.422590270389
95,LOAD,73639566,6789.828174707059
96,LOAD,74065943,6750.741025466995
97,LOAD,72469529,6899.451492226478
98,LOAD,71003103,7041.94575834242
99,LOAD,68894852,7257.436303078204
100,LOAD,73274508,6823.655506496202
101,LOAD,73615041,6792.090219714746
102,LOAD,77011189,6492.563048208488
103,LOAD,76432656,6541.706466408808
104,LOAD,76047784,6574.813540917905
105,LOAD,77846747,6422.875961663497
106,LOAD,76370934,6546.9933888722635
107,LOAD,77776745,6428.65679194983
108,LOAD,75305948,6639.581776462067
109,LOAD,80632772,6200.952634990646
110,LOAD,74551334,6706.788103885572
111,LOAD,68307825,7319.805600602859
112,LOAD,76175297,6563.807686893561
113,LOAD,74104397,6747.237954044751
114,LOAD,78207002,6393.289439735843
115,LOAD,78570190,6363.736679267289
116,LOAD,71864466,6957.541436403354
117,LOAD,77668332,6437.630204289697
118,LOAD,73651869,6788.693984126866
119,LOAD,75243966,6645.051112802852
120,LOAD,70948678,7047.347661643534
121,LOAD,74632173,6699.52354194484
122,LOAD,72563016,6890.562542218477
123,LOAD,80052445,6245.9054186289995
124,LOAD,70383661,7103.9214626815165
125,LOAD,77227705,6474.360464291927
126,LOAD,84216614,5937.070801730405
127,LOAD,76799632,6510.447862562674
128,LOAD,72114523,6933.416171940845
129,LOAD,76377389,6546.440072728854
