height,operation,latency,throughput
1,LOAD,14351,6968155.529231412
2,LOAD,13847,7221780.891167762
3,LOAD,18329314,5455.741551484141
4,LOAD,19189722,5211.122912567467
5,LOAD,11591730,8626.83999713589
6,LOAD,11012262,9080.786490550261
7,LOAD,8783425,11385.080421361827
8,LOAD,18270929,5473.175447181695
9,LOAD,13046998,7664.598400336998
10,LOAD,17412486,5743.005335366816
11,LOAD,11997251,8335.242798537765
12,LOAD,11712993,8537.527513249603
13,LOAD,9088356,11003.090107825881
14,LOAD,10387781,9626.695056432167
15,LOAD,11289339,8857.914533348674
16,LOAD,17964042,5566.675918482044
17,LOAD,10332565,9678.13897130093
18,LOAD,19629954,5094.255442473273
19,LOAD,13078586,7646.086511187065
20,LOAD,18499462,5405.562605009811
21,LOAD,16371666,6108.113859640185
22,LOAD,19523433,5122.050000120368
23,LOAD,16650301,6005.897430923321
24,LOAD,13578215,7364.738295865841
25,LOAD,11195069,8932.504123020592
26,LOAD,13411206,7456.4509709268505
27,LOAD,11820023,8460.220424274978
28,LOAD,16621519,6016.297307123375
29,LOAD,12870756,7769.551376780044
30,LOAD,8044918,12430.207492481588
31,LOAD,20229490,4943.278352543737
32,LOAD,16512506,6056.015967533941
33,LOAD,15336114,6520.55664166294
34,LOAD,13861767,7214.0874969258975
35,LOAD,18279862,5470.5008166910675
36,LOAD,12142349,8235.638754906484
37,LOAD,12410826,8057.481427908182
38,LOAD,11192973,8934.176826835908
39,LOAD,21805507,4585.997473023673
40,LOAD,16672016,5998.07485789361
41,LOAD,15235982,6563.41022193384
42,LOAD,14571332,6862.79058084738
43,LOAD,21132415,4732.066827194147
44,LOAD,16870098,5927.647841761204
45,LOAD,19658642,5086.821358260658
46,LOAD,14954000,6687.174000267487
47,LOAD,14473559,6909.1506795253335
48,LOAD,11721657,8531.217045508156
49,LOAD,13819150,7236.33508573248
50,LOAD,11765369,8499.520924503091
51,LOAD,14311501,6987.38727684818
52,LOAD,14570317,6863.268657778688
53,LOAD,18560578,5387.763247459212
54,LOAD,13283137,7528.3421378549365
55,LOAD,20559966,4863.82127285619
