height,operation,latency,throughput
1,LOAD,23459,17051025.192889724
2,LOAD,17987,22238283.20453661
3,LOAD,27231740,14688.741887224247
4,LOAD,27359798,14619.990980927563
5,LOAD,22920065,17451.957487904157
6,LOAD,14243386,28083.209989534793
7,LOAD,23288601,17175.784839973858
8,LOAD,22934259,17441.156481227496
9,LOAD,24849237,16097.073725040329
10,LOAD,20360227,19646.14638137384
11,LOAD,25580036,15637.19456845174
12,LOAD,23072440,17336.701276501313
13,LOAD,19754755,20248.28958901287
14,LOAD,21010514,19038.08731190489
15,LOAD,21393595,18697.184834993837
16,LOAD,22633378,17673.01372336025
17,LOAD,25320977,15797.178758149814
18,LOAD,23645753,16916.35703037243
19,LOAD,20796445,19234.056589960448
20,LOAD,20354933,19651.256037050083
21,LOAD,27378209,14610.15948851877
22,LOAD,26601622,15036.677086833275
23,LOAD,26203017,15265.417718883287
24,LOAD,23039906,17361.18194232216
25,LOAD,27902098,14335.839548696302
26,LOAD,23317505,17154.49401640527
27,LOAD,26395412,15154.148758882793
28,LOAD,23996231,16669.28443887709
29,LOAD,27571336,14507.820730921418
30,LOAD,25794701,15507.060926971008
31,LOAD,24342930,16431.875702719433
32,LOAD,22618588,17684.569876775684
33,LOAD,28558608,14006.2849001604
34,LOAD,28980328,13802.466279884755
35,LOAD,25205409,15869.609574675022
36,LOAD,25542580,15660.125171380496
37,LOAD,28907228,13837.369671004082
38,LOAD,27228706,14690.378602640903
39,LOAD,27092319,14764.332281780678
40,LOAD,27464453,14564.280599362382
41,LOAD,29367706,13620.403309676281
42,LOAD,27545751,14521.295861565
43,LOAD,24255823,16490.88550819323
44,LOAD,22878362,17483.769161446085
45,LOAD,28503097,14033.562738813962
46,LOAD,29024215,13781.595815769695
47,LOAD,25480380,15698.353007294241
48,LOAD,26277508,15222.143591393828
49,LOAD,29175663,13710.056905990448
50,LOAD,29810188,13418.231377809492
51,LOAD,26646015,15011.625565774093
52,LOAD,28568300,14001.533167881882
53,LOAD,19241712,20788.171031766822
54,LOAD,25382970,15758.597201194343
55,LOAD,28832315,13873.322346818146
56,LOAD,28825449,13876.626865378576
57,LOAD,26779309,14936.905205433044
58,LOAD,26826584,14910.582726447765
59,LOAD,27415673,14590.194448263226
60,LOAD,27052468,14786.08162478928
61,LOAD,25773639,15519.733166123728
62,LOAD,31356573,12756.496062245067
63,LOAD,26876787,14882.73133243196
64,LOAD,26580788,15048.462822095418
65,LOAD,26762454,14946.312471942969
66,LOAD,25451337,15716.266693572916
67,LOAD,24095327,16600.7292617361
68,LOAD,23740490,16848.851898170593
69,LOAD,24994879,16003.278111488356
70,LOAD,30571436,13084.108970216512
71,LOAD,26213357,15259.396192559389
72,LOAD,29036749,13775.646853578546
73,LOAD,32541486,12292.001662124465
74,LOAD,31619191,12650.545043989265
75,LOAD,33837067,11821.35555661488
76,LOAD,31629375,12646.471831960005
77,LOAD,31583903,12664.679219664524
78,LOAD,31020511,12894.694094497669
79,LOAD,26402845,15149.882522129717
80,LOAD,28258195,14155.185778851055
81,LOAD,27494058,14548.598100724163
82,LOAD,28829829,13874.518645254539
83,LOAD,28449004,14060.246186474578
84,LOAD,27960737,14305.774558088366
85,LOAD,30440860,13140.23322599953
86,LOAD,30676315,13039.375818118962
87,LOAD,27377862,14610.344664605293
88,LOAD,31407278,12735.901532122587
89,LOAD,29376980,13616.103493279432
90,LOAD,28137845,14215.729740497185
91,LOAD,32144126,12443.953212478074
92,LOAD,27199923,14705.923983681867
93,LOAD,30842694,12969.035713936013
94,LOAD,29440990,13586.49963876894
95,LOAD,30015065,13326.641138375013
96,LOAD,29189124,13703.734308710325
97,LOAD,32862219,12172.032570289914
98,LOAD,34625663,11552.125370133706
99,LOAD,30216811,13237.664292237854
100,LOAD,34911792,11457.446813386148
101,LOAD,30599726,13072.012474882944
102,LOAD,33397096,11977.089265485838
103,LOAD,31461922,12713.78144030743
104,LOAD,33962604,11777.659922660818
105,LOAD,32776115,12204.008925401928
106,LOAD,33976986,11772.67459803527
107,LOAD,31759105,12594.813361396677
108,LOAD,28853125,13863.31636521174
109,LOAD,33454125,11956.672009804472
110,LOAD,34083008,11736.053343648542
111,LOAD,31621206,12649.73891255128
112,LOAD,33899158,11799.703107670108
113,LOAD,30854775,12963.957766666586
114,LOAD,33753346,11850.676966959069
115,LOAD,34083975,11735.720378858392
116,LOAD,31946776,12520.82526261805
117,LOAD,33196413,12049.494624615016
118,LOAD,32746612,12215.00410485213
119,LOAD,31111246,12857.08711248659
120,LOAD,34277078,11669.606143207422
121,LOAD,33122821,12076.266088567758
122,LOAD,32655830,12248.961364632287
123,LOAD,30083017,13296.538708202039
124,LOAD,34503121,11593.15413814304
125,LOAD,30693412,13032.112558877456
126,LOAD,33936930,11786.569969646634
127,LOAD,31835138,12564.732717665618
128,LOAD,33397105,11977.086037846693
129,LOAD,33042598,12105.585644324941
130,LOAD,32336907,12369.766842574028
131,LOAD,31719224,12610.648986873071
132,LOAD,32811931,12190.687588609157
133,LOAD,31274440,12789.997198990613
134,LOAD,33996671,11765.857898263039
135,LOAD,32091177,12464.485176096845
136,LOAD,33450552,11957.949154321877
137,LOAD,33889800,11802.961363005978
138,LOAD,31998217,12500.6965231844
139,LOAD,32497658,12308.579282851706
140,LOAD,34163049,11708.556809434662
141,LOAD,31660977,12633.848917549196
142,LOAD,34812928,11489.984410389152
143,LOAD,31678303,12626.939012484348
144,LOAD,33108702,12081.415937115264
145,LOAD,31365809,12752.73977470181
146,LOAD,34885756,11465.9977556456
147,LOAD,32946819,12140.777536065014
148,LOAD,34292660,11664.303673147548
149,LOAD,32494714,12309.694432146718
150,LOAD,30804833,12984.975442002884
151,LOAD,32609827,12266.241093520674
152,LOAD,32979349,12128.802178599704
153,LOAD,29947258,13356.815505446275
154,LOAD,35332578,11320.9967299867
155,LOAD,31054986,12880.379337475792
156,LOAD,33485764,11945.374756866828
157,LOAD,31517640,12691.305567295012
158,LOAD,33596556,11905.982267944368
159,LOAD,34594829,11562.421655560142
160,LOAD,29614911,13506.709508598557
161,LOAD,32857779,12173.677350498949
162,LOAD,36167295,11059.71569065367
163,LOAD,30182012,13252.926942047468
164,LOAD,33951785,11781.412965474421
165,LOAD,33345604,11995.584185549615
166,LOAD,31808394,12575.296948346402
167,LOAD,35347785,11316.126314562567
168,LOAD,32798304,12195.752560864123
169,LOAD,33460156,11954.516888683962
170,LOAD,30819887,12978.632919711872
171,LOAD,34705759,11525.464693049935
172,LOAD,28940409,13821.504734089971
173,LOAD,29953286,13354.127490386196
174,LOAD,33282781,12018.226481735404
175,LOAD,30643794,13053.21397213413
176,LOAD,33104986,12082.772063398546
177,LOAD,33985779,11769.628702640595
178,LOAD,33795661,11835.838926186412
179,LOAD,29735363,13451.996533555013
180,LOAD,33634163,11892.669961788555
181,LOAD,34929452,11451.654036828291
182,LOAD,33352010,11993.280165123482
183,LOAD,31530716,12686.042397514855
184,LOAD,33569487,11915.582743340701
185,LOAD,30964215,12918.137921468378
186,LOAD,34542296,11580.006146667261
187,LOAD,34239723,11682.337500218679
188,LOAD,33347279,11994.981659523104
189,LOAD,31920498,12531.132816286263
190,LOAD,34390991,11630.953001616033
191,LOAD,34024952,11756.078303945882
192,LOAD,35876078,11149.490755371866
193,LOAD,32251298,12402.601594515669
194,LOAD,34874220,11469.790578828717
195,LOAD,33353744,11992.656656476107
196,LOAD,41305858,9683.856464136394
197,LOAD,34191654,11698.761340998595
198,LOAD,33465927,11952.455403371914
199,LOAD,32391037,12349.095214210029
200,LOAD,36594713,10930.540704062905
201,LOAD,32054125,12478.893122180063
202,LOAD,33185224,12053.557330214193
203,LOAD,32719072,12225.285607122354
204,LOAD,34421803,11620.541782776458
205,LOAD,33059923,12099.241731446258
206,LOAD,38947569,10270.21737865077
207,LOAD,28707606,13933.58958597941
208,LOAD,33589472,11908.493232641466
209,LOAD,36403921,10987.827382660236
210,LOAD,33523879,11931.79345385419
211,LOAD,34354637,11643.260850056427
212,LOAD,31839710,12562.928494009524
213,LOAD,36271285,11028.007416886388
214,LOAD,36197100,11050.609026689983
215,LOAD,34607877,11558.062345170725
216,LOAD,32502569,12306.719508848671
217,LOAD,35081451,11402.036933991129
218,LOAD,31880295,12546.93534046658
219,LOAD,35657022,11217.986740451852
220,LOAD,31791488,12581.984209106538
221,LOAD,36870431,10848.801848831114
222,LOAD,30911169,12940.306463336925
223,LOAD,33108019,12081.665170000053
224,LOAD,38400740,10416.465932687755
225,LOAD,36184424,11054.480237131867
226,LOAD,35345189,11316.957450701424
227,LOAD,37901106,10553.781728691507
228,LOAD,36513036,10954.991526861802
229,LOAD,33775256,11842.989435816564
230,LOAD,35081670,11401.965755906147
231,LOAD,33672456,11879.145376268365
232,LOAD,33248536,12030.604896408071
233,LOAD,36585117,10933.407702372526
234,LOAD,37209231,10750.020606445749
235,LOAD,33838084,11821.000267036396
236,LOAD,33829378,11824.042404799757
237,LOAD,34352609,11643.94820783481
238,LOAD,32626392,12260.013304566437
239,LOAD,35917837,11136.528070997148
240,LOAD,31763956,12592.889878074382
241,LOAD,35411395,11295.79899351607
242,LOAD,42177562,9483.71553576283
243,LOAD,37461671,10677.58029266767
244,LOAD,35732609,11194.256764178625
245,LOAD,34050710,11747.185300981975
246,LOAD,33464491,11952.96829705254
247,LOAD,38204613,10469.939847316344
248,LOAD,34489649,11597.68253947728
249,LOAD,27609717,14487.653024476853
250,LOAD,32355584,12362.62649439429
251,PUT,0.037683173,106148.17388121749
252,PUT,0.034086943,117346.98532514341
253,PUT,0.033559244,119192.19634387472
254,PUT,0.034268829,116724.15185240208
255,PUT,0.03464366,115461.24168173916
256,PUT,0.033209393000000004,120447.85040184262
257,PUT,0.03360462,119031.25225043461
258,PUT,0.034276412,116698.32886826078
259,PUT,0.038794859,103106.4451091316
260,PUT,0.033803829,118329.79039149678
261,PUT,0.033313816,120070.30356414287
262,PUT,0.032802969,121940.18169513863
263,PUT,0.033925625,117904.97595843849
264,PUT,0.034025396,117559.24897979145
265,PUT,0.033974797,117734.33112786517
266,PUT,0.033878286,118069.72761254804
