height,operation,latency,throughput
1,LOAD,39252,10190563.53816366
2,LOAD,40661,9837436.36408352
3,LOAD,59914050,6676.230366666918
4,LOAD,27601705,14491.858383386098
5,LOAD,26058042,15350.347505004404
6,LOAD,32461408,12322.324404412771
7,LOAD,30519093,13106.549398437233
8,LOAD,30318333,13193.337509684321
9,LOAD,32915114,12152.471961664784
10,LOAD,30311170,13196.455300141828
11,LOAD,28993097,13796.387464229847
12,LOAD,31325459,12769.1664470104
13,LOAD,29804723,13420.69174741198
14,LOAD,31593486,12660.8377435779
15,LOAD,30224408,13234.33696368842
16,LOAD,31558940,12674.69693215298
17,LOAD,30776773,12996.8141884141
18,LOAD,32032039,12487.497283579107
19,LOAD,33297973,12012.743238154468
20,LOAD,38387073,10420.174520729934
21,LOAD,35245767,11348.880562026072
22,LOAD,32789877,12198.886869871456
23,LOAD,34092639,11732.737967277923
24,LOAD,36771107,10878.106008611598
25,LOAD,33305248,12010.11924607197
26,LOAD,33122348,12076.438542340054
27,LOAD,33156638,12063.949306319899
28,LOAD,36786854,10873.449520853292
29,LOAD,35396277,11300.623509076957
30,LOAD,34460414,11607.521604354492
31,LOAD,36950724,10825.227673482123
32,LOAD,36113176,11076.289717636577
33,LOAD,35217266,11358.06510363411
34,LOAD,33818121,11827.978260530796
35,LOAD,35831537,11163.35031902204
36,LOAD,34649315,11544.23976347007
37,LOAD,39549002,10114.035241647818
38,LOAD,36266252,11029.53787449555
39,LOAD,33504184,11938.80740387529
40,LOAD,43298582,9238.177823005844
41,LOAD,37239356,10741.324312912393
42,LOAD,39173859,10210.890890274559
43,LOAD,38699726,10335.990492542505
44,LOAD,37325158,10716.632465427205
45,LOAD,40539814,9866.843493657863
46,LOAD,38266598,10452.980429564186
47,LOAD,37606638,10636.42009158064
48,LOAD,37813113,10578.340905177523
49,LOAD,43828471,9126.48766597402
50,LOAD,37926169,10546.80740361622
51,LOAD,34049813,11747.494765977128
52,LOAD,43926340,9106.153619900953
53,LOAD,40815257,9800.256801029087
54,LOAD,49693904,8049.277030035717
55,LOAD,40663671,9836.790190438045
56,LOAD,45025106,8883.932444267872
57,LOAD,38974023,10263.246367971815
58,LOAD,40843056,9793.5864544514
59,LOAD,42250909,9467.251935337059
60,LOAD,38126322,10491.439483724656
61,LOAD,39636838,10091.622343840849
62,LOAD,40301046,9925.300698150615
63,LOAD,38353704,10429.240419647604
64,LOAD,43066571,9287.946328487587
65,LOAD,40884786,9783.590404508905
66,LOAD,40314282,9922.042019748733
67,LOAD,38743672,10324.266631206252
68,LOAD,44874139,8913.820051232626
69,LOAD,40703832,9827.084585058232
70,LOAD,37785779,10585.993211890642
71,LOAD,42264421,9464.225240421489
72,LOAD,39312402,10174.90612758793
73,LOAD,38811888,10306.120640150255
74,LOAD,41452381,9649.626640264645
75,LOAD,42324140,9450.871299452274
76,LOAD,40741719,9817.946071445833
77,LOAD,43103575,9279.972716880211
78,LOAD,42350867,9444.90699564663
79,LOAD,43951760,9100.886972444336
80,LOAD,40723493,9822.340141598364
81,LOAD,43787126,9135.10514483184
82,LOAD,39336600,10168.647010671995
83,LOAD,44163357,9057.282488738345
84,LOAD,38751280,10322.239678276435
85,LOAD,42216240,9475.026672200083
86,LOAD,41427331,9655.46151162864
87,LOAD,45845801,8724.899364284202
88,LOAD,43761223,9140.512366393417
89,LOAD,44107712,9068.708891542594
90,LOAD,39350475,10165.061539917879
91,LOAD,42648683,9378.953155481964
92,LOAD,38895823,10283.880611036306
93,LOAD,44407739,9007.438996162358
94,LOAD,41436467,9653.332655025824
95,LOAD,42741747,9358.531835397369
96,LOAD,45620547,8767.979042425774
97,LOAD,45408608,8808.902488268304
98,LOAD,45360257,8818.292189129352
99,LOAD,39883329,10029.253074636774
100,LOAD,41697585,9592.881698064768
101,LOAD,46913731,8526.288390919068
102,LOAD,44647334,8959.101566960302
103,LOAD,46175364,8662.627976251579
104,LOAD,40375927,9906.893283217993
105,LOAD,43044514,9292.705686025402
106,LOAD,40634408,9843.874186625284
107,LOAD,45048075,8879.40272697557
108,LOAD,44124016,9065.357967416203
109,LOAD,42657598,9376.993050569796
110,LOAD,40186723,9953.536146751752
111,LOAD,44428029,9003.325355711819
112,LOAD,45474634,8796.112575639421
113,LOAD,49494359,8081.729071387712
114,LOAD,43268898,9244.515540931965
115,LOAD,43885549,9114.61766149946
116,LOAD,43718540,9149.436371845903
117,LOAD,42000178,9523.769161168793
118,LOAD,41678013,9597.386516482922
119,LOAD,43659934,9161.717926554813
120,LOAD,42304370,9455.287952521217
121,LOAD,43940742,9103.168990637436
122,LOAD,43790586,9134.383358103498
123,LOAD,41718813,9588.000502315346
124,LOAD,45752861,8742.622674459637
125,LOAD,46291055,8640.978262431046
126,LOAD,40180199,9955.152287822168
127,LOAD,42718631,9363.595944823232
128,LOAD,47139061,8485.531775866302
129,LOAD,43749910,9142.8759510591
130,LOAD,45523322,8786.704977286148
131,LOAD,42691350,9369.579551829587
132,LOAD,43358367,9225.439694257859
133,LOAD,41099066,9732.581270824987
134,LOAD,48795072,8197.549129551442
135,LOAD,47152927,8483.03648254964
136,LOAD,42842962,9336.422631096328
137,LOAD,43198764,9259.524184534539
138,LOAD,46416790,8617.571357261026
139,LOAD,45892527,8716.016008445122
140,LOAD,44023770,9086.000585592737
141,LOAD,45031412,8882.688377615163
142,LOAD,45921365,8710.542467542069
143,LOAD,46198952,8658.205060582328
144,LOAD,43096115,9281.579093614355
145,LOAD,43547261,9185.422706608344
146,LOAD,43575801,9179.40670786522
147,LOAD,43953543,9100.517789885562
148,LOAD,45076111,8873.880002647078
149,LOAD,45458730,8799.189946573519
150,LOAD,48278105,8285.3293433949
151,LOAD,44922320,8904.25961971688
152,LOAD,47961819,8339.967256037558
153,LOAD,44077250,9074.976319983665
154,LOAD,46079194,8680.707392581562
155,LOAD,47162057,8481.394269974273
156,LOAD,49444599,8089.862352812285
157,LOAD,44236416,9042.323862765013
158,LOAD,46046944,8686.787118815095
159,LOAD,46192221,8659.466709773493
160,LOAD,46228993,8652.578696663368
161,LOAD,46201473,8657.732622507512
162,LOAD,47233656,8468.537773150569
163,LOAD,46309974,8637.448166133714
164,LOAD,44632861,8962.006715186822
165,LOAD,46366946,8626.835159684659
166,LOAD,39111831,10227.084484998924
167,LOAD,44899591,8908.767119949935
168,LOAD,46530097,8596.586420183048
169,LOAD,45561513,8779.339702788184
