height,range,latency,throughput
1,-1,34706,28813461.649282545
2,-1,61289,16316141.558844164
3,-1,113741441,8791.870326313168
4,-1,81921758,12206.769293207795
5,-1,83394733,11991.164957623883
6,-1,96889503,10321.035499583479
7,-1,93108548,10740.15245087916
8,-1,97855155,10219.18569338529
9,-1,101184017,9882.983791797868
10,-1,106323346,9405.272102704519
11,-1,108061632,9253.978322296667
12,-1,98790406,10122.440432120504
13,-1,103027767,9706.121263406592
14,-1,105185915,9506.976290504295
15,-1,117918236,8480.452506090745
16,-1,111440614,8973.389181075403
17,-1,122516667,8162.154786662617
18,-1,117894887,8482.132053784488
19,-1,113414004,8817.253290872264
20,-1,116453233,8587.138151845042
21,-1,121239478,8248.138448765014
22,-1,128396242,7788.389943686981
23,-1,112864249,8860.201603786865
24,-1,123423896,8102.158758624829
25,-1,120967035,8266.714977348995
26,-1,139862465,7149.8811350136
27,-1,120304127,8312.266793640421
28,-1,127297974,7855.584567276774
29,-1,123404729,8103.4171713144
30,-1,125183980,7988.242585033645
31,-1,127680953,7832.021742506888
32,-1,127358872,7851.828335916794
33,-1,141603789,7061.9579254337605
34,-1,131750164,7590.12337927716
35,-1,133207485,7507.085656635587
36,-1,131697600,7593.1527985323955
37,-1,129774924,7705.648897162906
38,-1,131154606,7624.589257658248
39,-1,131298540,7616.230919247084
40,-1,141635925,7060.355626582733
41,-1,121219463,8249.500329827397
42,-1,133707973,7478.985565056767
43,-1,128749682,7767.00947502146
44,-1,130373655,7670.261296271858
45,-1,140223755,7131.459288050018
46,-1,131346504,7613.449688771313
47,-1,124938650,8003.928328023393
48,-1,138240136,7233.789179721293
49,-1,131842845,7584.78778275757
50,-1,129875478,7699.682922437444
51,-1,133134266,7511.214280476823
52,-1,126220465,7922.645507604491
53,-1,129617243,7715.02291558539
54,-1,127326977,7853.795193771072
55,-1,137545624,7270.314902929955
56,-1,133813954,7473.062189015056
57,-1,125119731,7992.3445487586605
58,-1,127330398,7853.584184979929
59,-1,130052253,7689.217041091937
60,-1,138249775,7233.284828130823
61,-1,129948314,7695.3672519367965
62,-1,133642721,7482.6372324460535
63,-1,139347115,7176.323672004261
64,-1,145575145,6869.304509365249
65,-1,124183972,8052.568974037971
66,-1,142289856,7027.907878408423
67,-1,123622818,8089.1215406527945
68,-1,138095118,7241.385607853277
69,-1,143554705,6965.985545371013
70,-1,130625905,7655.449353633187
71,-1,136772931,7311.388245383146
72,-1,135093093,7402.302943792988
73,-1,125820766,7947.8136383305755
74,-1,146300657,6835.239297660844
75,-1,133476629,7491.948272082897
76,-1,98004649,10203.59758647776
77,-1,109351595,9144.81402854709
78,-1,132011963,7575.071056249652
79,-1,143640763,6961.812086726384
80,-1,141541357,7065.0728606480725
81,-1,146895179,6807.575352762258
82,-1,145433151,6876.011371025029
83,-1,146485685,6826.605616787742
84,-1,147691219,6770.883243911746
85,-1,150147409,6660.12158757931
86,-1,133788490,7474.484538991359
87,-1,137224296,7287.339262429155
88,-1,149140224,6705.099222594704
89,-1,149547321,6686.84663364849
90,-1,151638387,6594.636224928982
91,-1,145836909,6856.974731958972
92,-1,145412849,6876.971374104636
93,-1,146141081,6842.702908431339
94,-1,140650591,7109.817263405598
95,-1,142410935,7021.932690772657
96,-1,141919032,7046.27128516491
97,-1,139156391,7186.159347866387
98,-1,150845174,6629.3138420192345
99,-1,142107835,7036.909682003106
100,-1,141700961,7057.115159578911
100,5,0.000189058,26446.91047191867
100,50,0.0005621760000000001,88940.11839708561
100,100,0.000650898,153633.90270057673
100,200,0.001489873,134239.6298207968
100,300,0.0016896270000000002,177553.9808490276
100,400,0.0017216520000000002,232334.98988181117
100,500,0.001793382,278802.8428968284
100,1000,0.00482954,207059.05738434716
100,2000,0.008498202,235343.89980374672
100,5000,0.028858486000000003,173259.2624574969
100,10000,0.048468170000000005,206320.97312524897
100,5,0.000125431,39862.553914104166
100,50,0.000122576,407910.1944915807
100,100,0.000174587,572780.3330144857
100,200,0.00044536600000000005,449068.85572764865
100,300,0.0005179070000000001,579254.5765938672
100,400,0.00076906,520115.4656333706
100,500,0.001253447,398899.9933782601
100,1000,0.002422876,412732.63675070455
100,2000,0.004292566,465921.7819830842
100,5000,0.010185910000000001,490874.1585189737
100,10000,0.021312674,469204.3804545596
100,5,0.000108944,45895.13878689969
100,50,0.00011394600000000001,438804.34591824195
100,100,0.00016397200000000002,609860.2200375673
